43920	108149
43921	108149
43921	108974
43922	108149
43922	109968
43922	109970
43923	108149
43923	109073
43924	108149
43925	108149
43926	108149
43927	108149
43927	109712
43928	108149
43929	108149
43930	108149
43930	110613
43931	108149
43932	108149
43932	110946
43934	108149
43935	108149
43936	108149
43937	108149
43940	108150
43941	108150
43942	108150
43943	108150
43943	109880
43945	108150
43946	108150
43948	108150
43949	108150
43950	108151
43951	108151
43953	108151
43953	108164
43954	108151
43956	108151
43957	108151
43958	108151
43959	108152
43960	108152
43960	108335
43961	108152
43963	108152
43964	108152
43966	108152
43967	108153
43968	108153
43969	108153
43973	108153
43975	108153
43976	108153
43977	108153
43979	108153
43980	108153
43981	108153
43985	108154
43987	108155
43987	108570
43988	108155
43990	108156
43991	108156
43992	108156
43993	108156
43993	108320
43993	109491
43994	108156
43995	108156
43996	108156
43997	108156
43998	108156
43999	108156
44002	108157
44003	108157
44004	108157
44004	108543
44005	108157
44006	108157
44007	108158
44008	108158
44009	108158
44009	109427
44011	108158
44015	108159
44016	108159
44017	108160
44019	108160
44020	108161
44021	108161
44022	108161
44022	108784
44023	108161
44024	108161
44025	108161
44026	108161
44029	108162
44031	108162
44032	108162
44033	108162
44034	108163
44036	108164
44036	108732
44036	108735
44037	108164
44039	108164
44040	108164
44041	108164
44041	108849
44042	108164
44043	108164
44044	108164
44045	108165
44047	108165
44048	108165
44050	108167
44050	110397
44051	108167
44053	108168
44053	108420
44054	108168
44054	111109
44055	108168
44059	108168
44060	108168
44063	108169
44064	108169
44065	108169
44066	108169
44066	118513
44067	108169
44068	108169
44069	108169
44071	108170
44073	108170
44074	108171
44075	108171
44075	109469
44075	109487
44076	108171
44077	108171
44078	108171
44079	108171
44080	108171
44082	108172
44082	108735
44084	108172
44085	108173
44086	108173
44087	108173
44088	108173
44089	108173
44090	108174
44091	108174
44091	110045
44093	108174
44094	108174
44095	108174
44095	109607
44096	108174
44097	108174
44098	108174
44099	108174
44100	108175
44102	108175
44103	108175
44104	108175
44107	108176
44107	108702
44108	108176
44110	108176
44111	108176
44111	108904
44112	108176
44112	108972
44113	108176
44114	108176
44115	108176
44116	108176
44121	108177
44122	108177
44123	108177
44124	108177
44125	108177
44126	108177
44128	108177
44129	108177
44129	110287
44130	108177
44131	108177
44133	108177
44134	108177
44137	108177
44138	108177
44139	108177
44140	108177
44141	108178
44142	108178
44143	108178
44144	108178
44145	108178
44145	108692
44146	108178
44147	108178
44148	108178
44149	108178
44150	108178
44152	108178
44153	108178
44153	109728
44154	108178
44155	108178
44156	108178
44157	108178
44157	110692
44158	108178
44159	108178
44161	108178
44162	108178
44162	113934
44163	108178
44164	108178
44165	108178
44166	108178
44168	108178
44169	108178
44170	108178
44172	108178
44173	108178
44174	108178
44175	108178
44179	108179
44179	110133
44180	108179
44187	108180
44188	108180
44189	108181
44190	108181
44191	108181
44192	108181
44192	108775
44193	108182
44194	108182
44194	108258
44195	108182
44196	108182
44197	108182
44199	108183
44200	108183
44200	108615
44201	108183
44201	109036
44202	108183
44203	108183
44203	108756
44204	108183
44205	108184
44206	108184
44208	108184
44208	108755
44208	114609
44209	108184
44211	108184
44215	108185
44216	108185
44218	108185
44220	108185
44221	108185
44223	108186
44224	108186
44225	108186
44226	108186
44226	110150
44226	110181
44228	108186
44229	108186
44230	108186
44231	108186
44232	108186
44233	108186
44233	110975
44236	108186
44237	108186
44239	108186
44240	108186
44241	108186
44243	108186
44244	108186
44245	108186
44247	108187
44248	108187
44249	108187
44249	108385
44250	108187
44253	108187
44254	108187
44255	108187
44256	108187
44257	108187
44258	108187
44259	108188
44259	111705
44259	112122
44259	112931
44260	108188
44261	108188
44262	108188
44262	112358
44263	108188
44264	108188
44264	110461
44265	108188
44267	108188
44269	108188
44272	108188
44273	108188
44274	108188
44277	108188
44279	108188
44280	108188
44281	108188
44283	108188
44284	108188
44285	108189
44286	108189
44287	108189
44289	108189
44290	108189
44291	108189
44292	108189
44293	108189
44293	112807
44295	108189
44299	108189
44300	108189
44302	108189
44303	108189
44303	108381
44304	108189
44306	108189
44308	108190
44309	108190
44311	108191
44314	108191
44316	108192
44319	108192
44319	113712
44320	108192
44321	108192
44321	112070
44322	108192
44324	108192
44325	108192
44327	108192
44328	108192
44330	108192
44331	108192
44332	108192
44334	108192
44335	108193
44336	108193
44336	112402
44338	108193
44341	108193
44342	108193
44343	108193
44346	108193
44347	108193
44348	108194
44349	108194
44350	108195
44351	108196
44352	108196
44352	108511
44355	108196
44356	108196
44357	108197
44358	108197
44359	108197
44361	108197
44363	108197
44364	108197
44364	110020
44366	108197
44367	108197
44369	108197
44369	108412
44369	110469
44369	110969
44370	108197
44372	108197
44373	108197
44373	108435
44374	108197
44375	108197
44376	108197
44377	108197
44378	108197
44378	109139
44380	108197
44381	108197
44382	108197
44383	108197
44384	108197
44386	108197
44388	108197
44389	108197
44390	108197
44391	108197
44392	108197
44393	108197
44393	110460
44394	108197
44396	108197
44399	108197
44401	108197
44402	108197
44403	108197
44405	108197
44406	108197
44407	108197
44409	108197
44412	108197
44413	108197
44414	108197
44415	108198
44416	108198
44418	108199
44418	109851
44419	108199
44420	108199
44421	108199
44423	108199
44424	108199
44425	108199
44426	108199
44427	108199
44428	108199
44429	108199
44430	108199
44431	108199
44433	108199
44435	108199
44435	115326
44436	108199
44437	108199
44438	108199
44439	108199
44441	108199
44442	108199
44442	113163
44442	113404
44444	108199
44445	108199
44446	108199
44446	109186
44447	108199
44449	108199
44452	108199
44453	108199
44454	108200
44455	108200
44456	108200
44458	108200
44459	108200
44462	108200
44464	108200
44465	108200
44466	108200
44467	108201
44468	108201
44469	108201
44470	108201
44472	108201
44473	108201
44475	108202
44477	108202
44478	108202
44480	108202
44481	108202
44481	108711
44481	109842
44482	108202
44483	108202
44485	108202
44486	108202
44488	108202
44490	108203
44491	108204
44492	108204
44492	110032
44493	108204
44494	108204
44495	108204
44497	108204
44501	108204
44501	108876
44503	108204
44503	108978
44504	108204
44505	108204
44507	108204
44508	108205
44510	108205
44511	108206
44515	108207
44516	108207
44517	108207
44518	108207
44519	108207
44520	108207
44521	108207
44522	108207
44524	108207
44525	108207
44526	108207
44527	108207
44528	108207
44528	108512
44529	108207
44530	108208
44531	108208
44532	108208
44533	108208
44533	108325
44534	108208
44534	114998
44535	108208
44539	108210
44542	108210
44546	108212
44547	108212
44548	108212
44551	108213
44551	110520
44552	108213
44554	108213
44555	108213
44556	108213
44557	108213
44559	108213
44560	108213
44562	108214
44563	108214
44565	108214
44566	108214
44567	108214
44568	108214
44571	108214
44572	108214
44574	108214
44576	108214
44578	108214
44579	108214
44579	108401
44580	108214
44581	108214
44583	108214
44587	108215
44588	108215
44589	108215
44591	108215
44592	108215
44593	108216
44593	108291
44593	110453
44594	108216
44596	108216
44597	108217
44598	108217
44598	111155
44598	111975
44600	108217
44601	108217
44603	108217
44604	108217
44605	108217
44609	108218
44613	108218
44613	110735
44615	108218
44616	108219
44617	108219
44617	112790
44619	108219
44621	108219
44622	108220
44623	108220
44624	108220
44625	108220
44626	108220
44628	108220
44630	108221
44631	108221
44632	108221
44633	108221
44634	108222
44634	108375
44635	108222
44636	108222
44637	108222
44638	108222
44639	108222
44639	109854
44639	110110
44640	108222
44641	108222
44644	108222
44647	108223
44648	108223
44648	110049
44649	108223
44651	108223
44652	108224
44653	108224
44654	108224
44655	108224
44656	108224
44657	108224
44659	108225
44659	110948
44660	108225
44661	108225
44662	108225
44662	108400
44663	108225
44665	108225
44665	110703
44666	108225
44668	108225
44670	108226
44670	109046
44670	112491
44671	108226
44672	108226
44674	108226
44675	108226
44675	109097
44676	108226
44676	108709
44676	108864
44677	108226
44677	108247
44677	108996
44678	108226
44679	108226
44680	108226
44680	108690
44682	108226
44682	109273
44682	109596
44682	109639
44683	108226
44684	108226
44685	108226
44686	108226
44687	108226
44688	108226
44689	108226
44690	108226
44690	111333
44691	108226
44692	108226
44693	108226
44695	108226
44698	108226
44699	108226
44705	108228
44708	108228
44711	108229
44711	112812
44712	108229
44712	109529
44714	108230
44714	108629
44716	108230
44717	108230
44718	108230
44719	108230
44720	108231
44720	118760
44721	108231
44721	109513
44721	109514
44722	108231
44723	108231
44724	108231
44725	108231
44726	108231
44727	108231
44729	108231
44729	110338
44729	115375
44729	115501
44730	108231
44731	108231
44732	108231
44732	114785
44739	108231
44743	108232
44744	108233
44745	108233
44748	108234
44748	108767
44750	108234
44752	108235
44752	112023
44754	108236
44754	108252
44757	108236
44759	108236
44760	108237
44763	108237
44764	108237
44765	108237
44766	108237
44767	108237
44768	108237
44769	108237
44771	108237
44773	108237
44774	108237
44775	108237
44778	108238
44778	108754
44779	108238
44779	109516
44781	108238
44782	108238
44783	108239
44784	108239
44784	108692
44785	108239
44786	108239
44788	108239
44789	108239
44790	108239
44790	113725
44791	108239
44791	109821
44792	108239
44793	108239
44794	108239
44795	108239
44796	108239
44797	108239
44799	108239
44800	108240
44801	108240
44802	108240
44803	108240
44804	108240
44805	108240
44806	108240
44807	108241
44808	108241
44809	108241
44809	108440
44811	108241
44812	108241
44814	108241
44816	108241
44817	108241
44818	108241
44820	108242
44821	108242
44821	112892
44821	113240
44822	108242
44823	108242
44824	108242
44825	108242
44826	108242
44826	109512
44827	108242
44828	108242
44829	108242
44830	108242
44832	108242
44833	108242
44834	108242
44839	108242
44842	108242
44843	108242
44844	108242
44846	108243
44847	108243
44850	108243
44851	108243
44851	112489
44852	108243
44853	108243
44855	108243
44856	108243
44856	110937
44857	108243
44858	108243
44859	108243
44860	108243
44861	108243
44861	111136
44863	108243
44865	108243
44866	108243
44867	108243
44869	108243
44870	108243
44870	110012
44877	108243
44880	108243
44884	108243
44885	108243
44888	108243
44890	108243
44891	108243
44893	108244
44894	108244
44895	108244
44896	108244
44897	108244
44898	108244
44899	108244
44900	108244
44902	108244
44903	108244
44904	108244
44906	108245
44907	108245
44910	108245
44911	108246
44912	108246
44913	108246
44914	108246
44915	108246
44916	108246
44919	108246
44920	108246
44922	108246
44925	108246
44927	108247
44928	108248
44928	109330
44929	108248
44930	108249
44931	108249
44933	108249
44934	108249
44936	108249
44936	112490
44937	108249
44938	108249
44939	108249
44941	108249
44943	108249
44945	108249
44946	108249
44947	108249
44949	108249
44951	108249
44952	108249
44952	109745
44953	108249
44956	108249
44957	108250
44957	110205
44958	108250
44958	108692
44960	108250
44962	108250
44963	108250
44965	108250
44967	108250
44968	108251
44968	108996
44969	108251
44971	108251
44972	108251
44974	108251
44975	108251
44976	108251
44977	108251
44977	108424
44978	108251
44979	108251
44979	108335
44980	108251
44980	110412
44981	108251
44981	109787
44982	108251
44982	108276
44983	108251
44983	109302
44985	108251
44987	108251
44990	108251
44991	108252
44992	108252
44993	108252
44996	108252
44998	108252
44999	108252
45000	108252
45001	108253
45002	108253
45003	108253
45004	108253
45005	108253
45006	108253
45006	110854
45007	108253
45007	109016
45009	108253
45009	108276
45009	109116
45009	109122
45010	108253
45011	108253
45012	108253
45013	108253
45014	108253
45015	108253
45015	113089
45017	108253
45018	108253
45020	108253
45021	108253
45022	108253
45024	108253
45025	108253
45026	108253
45027	108253
45028	108253
45031	108254
45032	108254
45033	108254
45035	108254
45039	108254
45040	108254
45041	108255
45041	113945
45042	108255
45043	108255
45045	108255
45046	108255
45046	110798
45047	108256
45048	108256
45048	108349
45049	108256
45050	108256
45051	108256
45053	108256
45054	108256
45057	108256
45058	108256
45059	108256
45060	108256
45061	108256
45062	108256
45063	108257
45064	108257
45065	108257
45068	108257
45069	108257
45069	108442
45069	109585
45069	113296
45069	114302
45070	108257
45071	108257
45072	108257
45073	108257
45074	108257
45075	108257
45075	108474
45076	108257
45077	108257
45077	110510
45078	108257
45079	108257
45081	108257
45083	108257
45083	109028
45084	108257
45084	111962
45085	108257
45086	108257
45087	108257
45088	108257
45090	108257
45093	108257
45094	108257
45095	108257
45096	108257
45097	108257
45098	108257
45099	108257
45100	108257
45101	108257
45102	108257
45103	108257
45104	108257
45105	108257
45106	108257
45109	108257
45110	108257
45111	108257
45113	108258
45114	108258
45115	108258
45116	108258
45117	108258
45118	108258
45118	108342
45119	108258
45119	108292
45119	108561
45120	108258
45121	108258
45122	108258
45124	108258
45127	108258
45130	108258
45133	108259
45134	108259
45134	111079
45135	108259
45136	108259
45137	108259
45138	108259
45139	108259
45139	108335
45139	108492
45140	108259
45141	108259
45142	108259
45143	108259
45146	108259
45147	108259
45148	108259
45149	108259
45150	108259
45151	108259
45152	108259
45153	108259
45157	108259
45159	108259
45160	108259
45163	108260
45164	108260
45165	108260
45166	108260
45167	108260
45168	108260
45168	110071
45169	108260
45170	108260
45170	109044
45171	108260
45172	108260
45173	108260
45174	108260
45176	108260
45177	108260
45178	108260
45179	108260
45179	109057
45180	108260
45181	108260
45182	108260
45182	110380
45185	108260
45186	108260
45187	108261
45188	108261
45189	108261
45189	108549
45190	108261
45190	111433
45190	112445
45190	112931
45190	115271
45190	115550
45191	108261
45191	108606
45191	108851
45192	108261
45193	108261
45193	108385
45193	108494
45194	108261
45194	114394
45195	108261
45196	108261
45198	108261
45199	108261
45200	108261
45200	112445
45201	108261
45201	111356
45201	111440
45201	111447
45204	108261
45206	108261
45207	108261
45208	108261
45209	108261
45210	108261
45210	111440
45211	108262
45212	108262
45213	108262
45214	108262
45215	108262
45216	108262
45217	108262
45221	108262
45222	108262
45223	108262
45223	108927
45224	108262
45225	108262
45226	108262
45228	108262
45230	108262
45231	108262
45232	108262
45234	108262
45235	108262
45236	108262
45238	108262
45240	108262
45241	108262
45242	108262
45242	108927
45243	108262
45244	108262
45245	108262
45246	108262
45247	108262
45248	108262
45249	108262
45250	108262
45251	108262
45254	108262
45255	108262
45255	116075
45258	108262
45260	108262
45262	108262
45263	108262
45264	108262
45265	108262
45266	108262
45269	108262
45271	108262
45272	108262
45273	108262
45275	108262
45277	108262
45278	108262
45283	108262
45284	108262
45285	108262
45286	108262
45287	108262
45290	108262
45290	108331
45291	108262
45292	108262
45293	108262
45294	108262
45295	108262
45296	108262
45297	108262
45298	108262
45302	108262
45303	108262
45304	108263
45305	108263
45305	108350
45307	108263
45307	108936
45307	109856
45308	108263
45309	108264
45310	108264
45311	108264
45312	108264
45314	108264
45314	109119
45314	115776
45315	108264
45316	108264
45317	108264
45319	108264
45323	108264
45324	108264
45326	108264
45327	108264
45328	108264
45329	108264
45332	108264
45334	108264
45335	108264
45336	108264
45338	108264
45339	108265
45339	110333
45339	111446
45340	108265
45340	109533
45341	108265
45341	112832
45341	115551
45341	116357
45343	108265
45344	108265
45344	110328
45344	114968
45345	108265
45346	108265
45349	108265
45351	108267
45352	108267
45352	108620
45353	108267
45355	108267
45358	108269
45359	108269
45360	108269
45361	108270
45362	108270
45362	108399
45362	109514
45365	108270
45367	108271
45368	108271
45369	108271
45370	108271
45372	108271
45374	108272
45375	108272
45377	108273
45377	111171
45378	108273
45378	110040
45380	108273
45383	108274
45384	108274
45386	108275
45386	108606
45386	110041
45386	110231
45387	108275
45390	108275
45391	108275
45391	108277
45392	108275
45394	108275
45395	108275
45396	108275
45397	108275
45399	108275
45401	108276
45401	110140
45403	108276
45404	108276
45405	108276
45406	108276
45406	109349
45409	108276
45410	108276
45412	108276
45412	114504
45413	108276
45414	108276
45414	108371
45415	108276
45415	108511
45415	109055
45415	109651
45416	108276
45418	108276
45420	108276
45421	108276
45421	110961
45422	108276
45423	108276
45424	108276
45426	108276
45427	108276
45428	108276
45430	108276
45432	108276
45433	108276
45434	108276
45436	108276
45436	114904
45436	116096
45437	108276
45439	108276
45440	108276
45440	112984
45441	108276
45442	108276
45443	108276
45449	108276
45450	108276
45451	108276
45452	108276
45453	108276
45454	108277
45455	108277
45459	108277
45460	108277
45461	108277
45462	108277
45463	108278
45463	109683
45463	109685
45464	108278
45465	108278
45466	108278
45468	108278
45469	108278
45471	108279
45472	108279
45472	110139
45475	108279
45475	109331
45476	108279
45478	108279
45479	108279
45479	109572
45480	108279
45482	108279
45483	108279
45485	108279
45489	108280
45490	108280
45492	108280
45493	108280
45494	108280
45494	109872
45495	108280
45496	108280
45497	108280
45497	115462
45499	108280
45502	108280
45503	108280
45504	108281
45505	108281
45506	108281
45508	108281
45510	108281
45512	108282
45513	108282
45513	113168
45515	108282
45517	108282
45518	108282
45520	108283
45521	108283
45522	108283
45525	108285
45526	108285
45527	108285
45528	108285
45529	108285
45531	108285
45534	108285
45535	108286
45536	108286
45537	108286
45538	108286
45540	108286
45542	108286
45543	108286
45544	108286
45546	108286
45547	108286
45548	108287
45549	108287
45550	108287
45551	108287
45553	108288
45554	108288
45556	108288
45557	108288
45558	108288
45559	108288
45560	108288
45563	108288
45564	108289
45564	108832
45564	110758
45568	108290
45570	108290
45571	108291
45571	110961
45572	108291
45574	108291
45575	108291
45577	108291
45578	108291
45579	108291
45580	108291
45581	108291
45582	108291
45582	110551
45585	108291
45585	109313
45587	108291
45588	108291
45589	108291
45590	108291
45591	108291
45592	108292
45592	109077
45594	108292
45595	108292
45598	108293
45599	108293
45600	108293
45600	108590
45601	108293
45602	108293
45602	109111
45603	108293
45603	108995
45604	108293
45604	109186
45605	108293
45606	108293
45607	108293
45608	108293
45609	108293
45610	108293
45610	110110
45610	111494
45611	108293
45612	108293
45613	108293
45614	108293
45615	108293
45616	108294
45617	108294
45617	110032
45619	108294
45620	108294
45621	108294
45622	108294
45624	108295
45624	108688
45625	108295
45626	108295
45627	108295
45627	109390
45629	108296
45630	108297
45630	109177
45630	110013
45630	110737
45630	111154
45631	108297
45633	108297
45635	108297
45635	110328
45636	108297
45636	109692
45637	108297
45638	108297
45638	112151
45640	108297
45642	108298
45643	108298
45644	108298
45646	108299
45647	108299
45648	108299
45649	108300
45650	108300
45651	108300
45652	108300
45652	111935
45653	108301
45654	108301
45655	108301
45656	108301
45657	108301
45658	108301
45659	108302
45660	108302
45661	108303
45664	108304
45664	110837
45665	108304
45665	109516
45667	108304
45668	108304
45669	108304
45671	108304
45671	113888
45672	108304
45673	108304
45673	111861
45674	108304
45674	110652
45675	108304
45677	108304
45678	108304
45682	108304
45683	108304
45684	108304
45685	108304
45686	108304
45687	108304
45689	108305
45690	108305
45691	108305
45692	108305
45694	108305
45695	108305
45697	108305
45699	108306
45700	108306
45701	108306
45701	111728
45701	113575
45702	108306
45702	116264
45702	117724
45703	108306
45703	115270
45703	117529
45706	108306
45708	108307
45709	108307
45712	108308
45715	108309
45716	108309
45718	108309
45719	108309
45721	108309
45723	108309
45725	108309
45727	108309
45727	108318
45728	108309
45728	109464
45729	108309
45732	108309
45732	109727
45734	108309
45736	108309
45737	108309
45739	108309
45739	108815
45741	108309
45743	108309
45744	108309
45745	108309
45746	108309
45747	108309
45749	108309
45750	108310
45751	108310
45754	108310
45755	108310
45756	108310
45757	108310
45759	108310
45760	108310
45762	108310
45764	108310
45765	108310
45766	108310
45767	108310
45768	108310
45769	108310
45770	108311
45770	109159
45771	108311
45772	108311
45773	108311
45774	108311
45777	108311
45779	108311
45780	108311
45781	108311
45784	108311
45786	108311
45788	108312
45789	108313
45789	108315
45790	108313
45791	108313
45796	108313
45797	108313
45799	108313
45800	108313
45801	108313
45804	108313
45809	108314
45810	108314
45811	108314
45811	124615
45812	108314
45813	108314
45814	108314
45818	108314
45819	108314
45821	108314
45822	108314
45824	108314
45825	108314
45827	108314
45828	108315
45829	108315
45829	108409
45829	108502
45830	108315
45831	108315
45832	108315
45833	108315
45834	108315
45836	108315
45840	108315
45841	108315
45842	108315
45843	108315
45846	108316
45847	108317
45850	108317
45851	108317
45851	109687
45852	108317
45853	108317
45855	108317
45856	108317
45857	108317
45857	108639
45858	108317
45859	108317
45860	108317
45861	108317
45861	109542
45861	109685
45862	108317
45864	108317
45864	108985
45865	108317
45867	108317
45868	108317
45869	108317
45870	108317
45871	108317
45872	108317
45873	108317
45874	108317
45875	108317
45875	109002
45877	108317
45881	108317
45882	108317
45883	108317
45885	108317
45885	111209
45887	108317
45888	108317
45889	108317
45890	108317
45891	108317
45891	108349
45892	108317
45893	108317
45894	108317
45896	108317
45897	108317
45897	109144
45898	108317
45899	108317
45900	108317
45900	109043
45900	109297
45901	108318
45902	108318
45903	108318
45904	108318
45905	108318
45908	108318
45910	108318
45913	108318
45915	108318
45916	108318
45917	108318
45918	108318
45919	108318
45920	108318
45924	108318
45925	108319
45926	108319
45926	111080
45927	108319
45928	108319
45929	108319
45930	108319
45931	108319
45933	108319
45934	108319
45936	108319
45937	108319
45938	108319
45939	108319
45940	108319
45941	108319
45942	108319
45943	108319
45945	108320
45947	108320
45949	108321
45950	108321
45951	108322
45952	108322
45953	108322
45956	108323
45957	108323
45960	108324
45961	108324
45961	109095
45962	108324
45962	108371
45962	108390
45964	108324
45968	108324
45969	108324
45970	108324
45970	109076
45972	108324
45973	108325
45975	108325
45976	108326
45978	108327
45979	108327
45980	108327
45981	108327
45982	108327
45985	108327
45986	108328
45987	108328
45990	108328
45991	108328
45992	108328
45994	108328
45995	108328
45998	108329
45998	110084
45999	108329
45999	109516
46000	108329
46001	108329
46001	125602
46002	108329
46002	109684
46002	111287
46004	108329
46005	108329
46006	108329
46007	108330
46008	108330
46009	108330
46011	108331
46011	112433
46013	108331
46014	108331
46014	109748
46015	108331
46017	108331
46018	108332
46019	108332
46020	108332
46021	108332
46022	108332
46024	108332
46025	108332
46026	108332
46030	108333
46031	108333
46031	108370
46032	108333
46033	108333
46034	108333
46035	108333
46036	108333
46036	110120
46036	111226
46037	108333
46038	108333
46038	109069
46039	108333
46041	108333
46043	108333
46046	108333
46047	108333
46048	108333
46049	108333
46050	108333
46051	108333
46053	108333
46055	108333
46056	108333
46060	108333
46062	108333
46063	108333
46064	108333
46064	108966
46066	108334
46066	108618
46066	109043
46066	109089
46066	109966
46067	108334
46067	109032
46068	108334
46070	108334
46072	108334
46073	108334
46074	108334
46077	108334
46078	108334
46079	108334
46081	108334
46084	108334
46086	108334
46087	108334
46088	108334
46089	108335
46090	108335
46091	108335
46092	108335
46093	108335
46094	108335
46096	108335
46097	108335
46099	108335
46100	108335
46101	108335
46104	108335
46105	108335
46105	109864
46108	108336
46109	108336
46109	108390
46111	108336
46112	108337
46113	108337
46114	108337
46115	108337
46117	108337
46118	108338
46118	109772
46119	108338
46119	109542
46120	108338
46122	108338
46123	108338
46124	108339
46125	108340
46126	108340
46126	108956
46129	108341
46130	108341
46131	108341
46132	108341
46132	108601
46134	108342
46136	108342
46136	111204
46137	108342
46138	108342
46139	108342
46140	108342
46141	108342
46142	108342
46143	108342
46144	108342
46149	108342
46149	109437
46151	108342
46154	108342
46155	108343
46155	110826
46156	108343
46157	108343
46159	108343
46160	108343
46161	108343
46162	108343
46164	108343
46167	108343
46168	108344
46169	108344
46170	108344
46171	108345
46171	110201
46172	108345
46173	108345
46175	108345
46179	108346
46181	108346
46182	108346
46185	108346
46186	108346
46187	108346
46188	108346
46190	108347
46191	108347
46191	108509
46192	108347
46194	108347
46195	108347
46196	108348
46197	108348
46198	108348
46199	108349
46200	108349
46200	108818
46201	108349
46203	108349
46204	108349
46205	108350
46205	108776
46206	108350
46207	108350
46208	108350
46210	108350
46211	108350
46212	108350
46214	108350
46215	108350
46216	108350
46217	108350
46218	108350
46219	108350
46220	108350
46221	108350
46224	108350
46226	108350
46227	108351
46227	108985
46228	108351
46229	108351
46229	109599
46231	108351
46232	108351
46233	108351
46234	108351
46235	108351
46235	108757
46235	109300
46236	108351
46238	108351
46239	108352
46240	108352
46242	108352
46244	108353
46244	109179
46245	108353
46246	108353
46246	111450
46247	108353
46249	108353
46250	108353
46250	108460
46252	108354
46256	108355
46257	108355
46259	108356
46260	108356
46261	108357
46262	108357
46263	108357
46263	108723
46264	108357
46265	108357
46267	108359
46268	108359
46270	108360
46271	108361
46271	110110
46273	108361
46275	108362
46275	108775
46275	110824
46276	108362
46277	108362
46278	108362
46279	108362
46280	108362
46282	108363
46284	108363
46286	108363
46287	108363
46287	109513
46287	109685
46287	112584
46288	108363
46289	108363
46290	108363
46292	108363
46293	108363
46294	108363
46295	108364
46296	108364
46298	108364
46299	108364
46300	108365
46301	108365
46301	108587
46302	108365
46303	108366
46303	115888
46304	108366
46305	108366
46307	108367
46309	108367
46310	108367
46311	108367
46312	108367
46313	108367
46315	108368
46315	108671
46317	108368
46318	108368
46319	108368
46320	108369
46320	108433
46320	108485
46324	108371
46328	108372
46329	108373
46330	108373
46330	108549
46332	108373
46333	108373
46334	108373
46335	108373
46336	108373
46337	108374
46338	108374
46339	108375
46340	108375
46341	108375
46341	110032
46341	110033
46341	110034
46342	108375
46342	113082
46342	113083
46343	108375
46343	110034
46344	108375
46344	110448
46344	113132
46345	108375
46346	108375
46346	109518
46346	109521
46347	108375
46347	108378
46348	108375
46348	110032
46348	110033
46348	112459
46349	108375
46350	108375
46350	108376
46351	108375
46352	108375
46353	108375
46355	108375
46356	108375
46357	108376
46357	108378
46357	108382
46358	108376
46358	108378
46358	108382
46359	108376
46360	108376
46360	108378
46361	108376
46362	108376
46363	108376
46363	109314
46365	108376
46365	113342
46365	113901
46366	108376
46367	108376
46368	108376
46370	108376
46371	108377
46372	108377
46372	109516
46373	108377
46375	108377
46377	108377
46378	108377
46379	108377
46380	108377
46381	108377
46382	108377
46383	108377
46386	108377
46387	108377
46389	108377
46391	108377
46392	108377
46393	108377
46394	108377
46395	108377
46396	108377
46397	108377
46399	108377
46402	108377
46403	108377
46405	108377
46406	108377
46407	108377
46409	108378
46409	110032
46410	108378
46410	108383
46410	110033
46411	108378
46412	108378
46412	110033
46413	108378
46414	108378
46414	110032
46415	108378
46415	109872
46416	108378
46417	108378
46418	108378
46419	108378
46419	110032
46420	108378
46421	108378
46422	108378
46422	108745
46423	108378
46424	108378
46425	108378
46425	108382
46426	108378
46427	108378
46428	108378
46430	108378
46430	110285
46433	108379
46434	108379
46436	108379
46439	108379
46440	108379
46440	109297
46442	108379
46443	108379
46447	108379
46449	108379
46450	108380
46451	108380
46453	108380
46454	108380
46455	108380
46456	108380
46457	108380
46459	108381
46461	108381
46462	108382
46463	108382
46464	108382
46465	108382
46466	108382
46467	108382
46467	109041
46468	108382
46469	108382
46470	108382
46470	108384
46470	110032
46471	108382
46471	108436
46472	108382
46473	108382
46473	110033
46474	108382
46474	110033
46474	113342
46475	108382
46476	108382
46478	108383
46478	111727
46479	108384
46479	112920
46479	113083
46479	113179
46479	113267
46479	113343
46480	108385
46482	108385
46483	108385
46484	108385
46485	108386
46486	108386
46487	108386
46487	109120
46489	108386
46490	108386
46493	108386
46495	108387
46496	108387
46497	108387
46500	108388
46502	108389
46505	108390
46506	108390
46508	108391
46509	108392
46509	109258
46512	108392
46513	108392
46514	108393
46514	113560
46515	108393
46515	110032
46517	108393
46519	108394
46520	108394
46521	108394
46522	108394
46524	108395
46526	108395
46527	108395
46528	108395
46528	108627
46529	108395
46533	108395
46534	108395
46536	108395
46538	108395
46539	108395
46540	108395
46541	108395
46542	108395
46543	108395
46544	108395
46545	108395
46546	108395
46547	108395
46548	108395
46548	109190
46549	108395
46550	108395
46551	108395
46553	108395
46554	108395
46555	108395
46555	110304
46556	108395
46557	108395
46558	108395
46559	108395
46560	108395
46562	108395
46563	108395
46564	108395
46564	121020
46565	108395
46566	108395
46568	108395
46571	108396
46571	109518
46572	108396
46572	109861
46573	108396
46573	112931
46574	108396
46575	108396
46577	108396
46577	110328
46578	108396
46579	108396
46580	108396
46581	108396
46583	108397
46583	109527
46584	108397
46584	109513
46584	109686
46584	111082
46585	108397
46585	109865
46588	108397
46588	109862
46588	110715
46588	110937
46589	108397
46590	108397
46591	108397
46592	108397
46593	108397
46595	108397
46595	110328
46597	108397
46598	108397
46599	108397
46600	108397
46601	108397
46601	109834
46601	110573
46602	108397
46603	108397
46604	108398
46605	108398
46606	108398
46608	108398
46609	108398
