30398	145949
30399	145275
30400	153131
30401	156651
30403	156645
30405	156652
30406	149995
30408	145308
30410	129782
30410	154152
30411	154193
30411	156290
30412	154193
30412	155953
30413	135401
30415	155953
30416	154935
30417	155913
30418	119969
30421	149885
30422	155988
30423	155953
30424	147877
30425	131439
30426	139184
30427	156656
30427	156657
30428	149786
30429	149149
30430	155393
30431	156658
30433	153632
30435	145521
30436	148135
30437	119481
30439	143438
30439	147164
30440	156659
30441	143019
30442	142825
30442	148206
30443	147449
30445	137295
30445	139629
30445	142609
30449	150721
30450	146314
30450	149688
30451	156662
30453	152436
30453	156663
30454	142642
30455	144741
30456	156015
30457	137083
30457	138245
30458	154813
30459	150038
30459	156664
30460	142303
30461	149375
30462	156665
30463	151754
30463	156666
30464	152589
30464	155411
30465	151416
30465	152428
30465	152445
30465	152697
30465	155745
30466	155862
30467	144218
30469	156667
30470	127774
30471	150333
30472	138448
30472	141446
30473	141989
30474	143227
30475	155460
30475	156668
30476	131437
30476	143163
30477	147584
30478	156669
30478	156670
30479	148538
30480	148888
30482	152535
30483	156671
30484	151587
30485	124630
30486	142370
30487	132911
30488	137295
30489	145864
30491	149986
30492	145982
30493	134905
30493	143136
30494	155822
30495	149237
30495	154822
30496	122775
30497	150642
30498	152423
30499	138998
30499	149179
30500	154202
30502	144262
30504	146096
30505	133036
30506	139230
30508	144852
30509	145693
30510	156672
30512	156673
30514	144262
30514	147824
30515	156674
30516	155948
30519	152808
30520	143359
30521	156675
30522	145124
30526	120521
30529	156679
30530	156680
30531	152708
30536	150642
30537	133060
30538	155413
30538	156682
30541	152574
30541	156683
30542	135263
30543	123661
30545	127494
30546	152937
30547	156684
30548	148099
30550	146641
30551	132228
30551	152664
30552	156685
30552	156686
30553	133042
30553	139587
30553	142306
30555	141452
30556	136109
30557	147594
30557	147656
30558	156294
30559	154662
30559	156058
30560	156688
30560	156689
30560	156690
30561	142392
30561	146917
30561	149730
30561	153903
30561	154324
30562	149982
30563	137437
30564	129702
30565	156691
30568	143906
30570	155262
30572	156693
30572	156694
30572	156695
30573	150350
30574	156696
30575	144487
30576	143083
30577	143777
30577	147379
30579	146696
30580	136483
30581	147931
30582	155903
30583	149642
30584	148347
30586	147677
30586	150643
30586	155471
30587	137294
30587	139845
30588	156040
30588	156697
30590	140084
30591	146749
30592	156699
30596	152634
30596	153536
30597	156700
30598	154969
30599	149375
30601	155869
30602	152254
30603	151410
30603	154894
30604	143904
30604	144104
30605	147102
30608	149452
30609	149587
30610	144638
30612	141452
30615	141628
30616	152984
30616	153445
30617	149307
30621	121204
30622	137529
30625	136537
30627	133845
30627	142534
30629	151135
30629	152514
30630	123600
30631	154247
30632	139369
30634	156486
30634	156703
30636	152368
30638	156704
30640	143247
30640	155128
30641	152700
30641	154720
30642	146551
30643	147107
30643	150325
30644	140754
30644	147983
30646	138552
30646	147497
30648	150342
30648	151662
30648	151949
30648	152762
30649	148864
30651	146283
30651	153336
30652	153465
30653	145287
30654	156706
30654	156707
30655	148886
30656	153747
30657	145453
30658	144441
30658	147057
30659	156532
30659	156708
30660	156709
30661	149594
30661	152626
30662	149033
30662	154985
30663	140230
30663	154713
30664	146798
30665	151200
30665	155903
30666	148797
30666	156456
30667	156710
30668	156711
30669	156239
30671	150055
30671	154581
30672	156712
30673	149265
30673	150643
30674	135577
30675	128692
30676	153987
30677	147798
30677	148310
30677	148423
30677	154409
30677	155906
30678	150848
30679	153445
30680	149705
30680	156437
30681	156713
30682	138722
30682	150187
30683	154803
30684	148090
30685	152273
30687	141551
30688	122524
30689	156714
30691	145071
30692	151410
30693	138193
30695	153597
30696	134970
30696	138377
30697	150760
30698	142996
30702	137762
30703	132191
30704	156717
30705	125354
30708	154552
30708	156719
30709	151214
30709	154875
30710	156720
30710	156721
30711	128740
30712	150432
30713	154388
30717	145421
30718	154379
30719	154845
30720	156722
30721	156123
30722	131750
30724	143198
30725	152394
30728	144158
30729	145798
30730	143206
30731	150108
30731	152210
30732	149883
30732	153873
30733	155309
30734	152698
30735	150107
30735	152088
30736	130637
30737	144842
30738	156723
30739	125688
30740	134903
30742	152522
30742	156724
30743	152845
30745	155359
30746	145646
30747	155359
30748	131436
30749	145350
30750	155472
30751	135678
30753	130780
30754	148615
30756	149041
30759	135077
30761	156726
30762	145811
30762	149812
30762	152941
30762	154689
30763	145288
30764	140723
30765	140723
30766	156727
30767	147651
30767	154159
30767	156728
30768	149735
30769	151123
30772	155697
30772	156729
30772	156730
30773	154540
30774	150178
30775	150357
30775	153453
30775	154788
30775	154969
30775	155472
30775	156640
30777	142572
30778	139307
30780	155384
30781	156731
30782	147266
30783	116672
30785	153156
30786	132445
30788	113890
30789	148746
30790	156732
30793	155582
30794	152625
30795	156733
30796	146258
30796	155672
30798	142570
30798	143428
30799	130740
30800	133958
30801	152817
30802	146567
30803	147573
30804	155060
30805	121494
30806	154255
30807	141607
30808	148524
30809	156618
30810	149467
30810	150115
30811	145129
30812	155808
30813	154334
30814	148227
30815	126601
30816	156734
30816	156735
30816	156736
30816	156737
30817	150373
30818	147428
30821	140208
30821	151080
30822	156739
30824	152878
30825	144944
30826	135328
30826	142341
30827	156420
30828	156740
30830	156741
30831	148417
30834	156742
30835	155742
30836	138336
30837	145372
30838	146751
30838	155497
30839	131106
30839	147364
30840	149343
30841	147729
30842	151414
30844	156743
30844	156744
30845	145259
30847	152800
30851	132196
30852	155196
30853	148395
30853	154911
30854	155498
30854	156192
30854	156747
30854	156748
30854	156749
30856	154764
30857	156751
30858	156752
30859	138475
30861	129385
30864	154352
30865	143039
30867	137306
30867	137310
30867	137618
30867	140712
30867	141943
30867	142509
30867	143955
30867	144830
30868	145491
30868	147059
30869	154732
30869	156753
30870	154536
30871	145838
30871	149368
30872	156754
30873	154588
30874	143741
30874	151921
30875	123590
30876	151423
30876	156755
30877	153582
30879	141265
30880	148228
30881	155829
30882	156757
30884	153146
30885	143051
30886	151486
30886	156758
30888	150000
30889	135747
30890	147273
30891	143205
30892	153169
30894	123984
30896	135976
30897	153282
30898	145458
30899	131859
30900	150417
30902	130842
30903	156760
30904	156351
30905	145220
30906	151854
30908	147418
30910	145471
30912	156763
30913	152035
30914	141671
30915	153464
30915	156642
30915	156764
30916	149274
30916	156765
30917	156767
30918	148923
30919	156768
30923	154458
30923	156769
30924	154923
30925	145228
30926	150074
30927	149717
30927	156770
30928	156771
30929	150651
30930	150880
30932	136471
30933	141628
30934	156772
30935	156775
30938	156776
30939	148278
30941	141785
30942	146311
30943	156777
30944	156779
30945	156780
30946	130846
30947	156781
30948	152146
30948	154748
30950	154717
30953	147326
30954	148748
30954	154682
30954	155329
30955	153066
30956	149754
30956	150196
30957	155595
30957	156783
30958	153491
30961	123106
30962	151870
30963	156787
30964	126937
30966	131229
30968	148121
30970	156789
30971	147880
30976	152318
30977	156791
30978	151735
30980	141799
30982	154505
30984	136680
30986	138247
30987	147819
30988	149773
30989	143799
30990	148395
30991	156792
30992	144686
30993	147374
30995	147867
30995	150951
30999	153948
31001	143803
31002	148152
31003	146507
31004	154972
31005	154063
31006	139852
31007	155432
31008	152254
31008	156794
31008	156795
31009	144012
31010	126200
31011	156571
31012	156796
31013	150725
31013	153583
31014	156797
31015	148807
31016	153772
31017	151839
31018	156798
31019	155352
31020	156429
31021	139832
31022	150275
31023	140899
31025	151048
31025	152835
31026	134686
31027	155974
31027	156069
31028	154730
31028	156800
31029	153642
31029	153733
31030	145798
31030	153642
31031	155904
31032	146198
31032	153473
31034	138391
31034	145711
31035	154485
31035	156801
31036	156803
31037	155522
31038	147273
31038	152604
31038	156804
31039	156805
31040	151753
31041	137946
31042	138018
31043	156806
31044	133338
31045	137026
31046	156807
31047	156810
31048	156811
31049	146895
31052	156812
31053	132775
31055	124485
31058	153606
31062	146138
31064	154765
31065	156813
31066	142749
31067	142779
31068	144451
31069	142074
31069	150406
31069	153938
31070	153149
31070	156814
31071	156054
31072	153166
31073	139818
31073	143918
31075	143378
31076	152764
31076	153360
31077	156815
31077	156816
31079	151071
31080	156817
31081	143838
31082	151996
31082	154243
31082	156818
31083	120318
31084	134401
31084	146533
31084	156819
31085	144758
31087	146434
31088	142908
31089	143537
31090	156820
31091	156821
31092	136757
31093	138002
31094	156822
31095	131510
31095	134168
31095	150406
31097	150734
31098	147673
31100	142707
31102	156823
31105	152266
31106	142263
31106	144844
31107	138365
31108	139492
31109	144229
31111	149310
31112	156824
31115	140196
31115	147903
31119	156516
31120	133878
31122	154787
31123	124547
31125	145988
31126	138096
31127	140245
31128	123173
31131	154614
31132	137350
31134	156825
31136	156826
31137	156827
31138	147799
31140	151632
31141	137482
31142	142976
31142	156017
31143	146552
31144	156829
31145	156830
31147	156508
31148	156834
31149	155242
31150	155008
31153	126831
31155	142592
31157	147902
31158	155610
31160	156835
31162	148126
31162	150026
31162	155824
31164	145172
31164	149847
31165	132027
31167	139963
31167	144756
31168	148783
31168	151054
31168	152955
31169	156836
31170	145617
31170	153256
31171	151068
31171	154461
31171	156837
31172	152623
31173	132837
31174	142694
31175	156838
31176	152752
31177	156376
31178	133263
31179	122095
31180	155761
31181	150163
31182	122214
31184	147100
31184	156045
31185	135640
31185	138698
31186	131191
31186	138439
31187	154468
31189	137633
31190	154652
31192	154539
31196	150950
31196	153023
31197	155473
31198	147143
31198	148134
31199	156839
31200	150899
31201	145726
31202	146622
31203	128152
31204	156840
31205	141245
31206	150182
31207	120649
31208	144450
31209	155543
31211	137233
31212	154694
31213	156841
31214	149125
31214	151055
31216	142578
31216	149555
31218	149111
31219	151791
31221	135532
31222	135532
31225	146931
31225	153133
31226	150852
31227	152824
31228	151593
31228	153643
31228	155126
31229	156357
31230	138939
31231	142395
31232	152558
31234	137392
31235	140141
31236	156843
31238	151684
31240	145596
31240	152330
31241	143514
31244	156846
31245	141591
31245	149009
31245	150738
31246	134252
31247	146057
31248	156847
31249	135433
31250	143300
31251	132223
31252	149141
31254	150526
31255	156849
31257	156851
31258	156852
31259	152620
31259	152637
31260	151855
31261	143294
31262	139512
31262	156853
31263	151995
31264	138661
31265	145642
31266	142302
31266	147443
31267	130604
31268	156180
31269	141396
31271	156854
31272	124782
31274	156855
31276	150208
31276	152861
31277	156857
31279	118575
31280	147968
31280	149955
31281	152280
31282	146974
31282	149789
31283	142869
31283	155694
31285	130507
31288	155904
31289	156858
31290	155201
31291	156859
31292	138723
31295	154076
31296	144508
31297	149667
31299	156815
31300	147201
31301	155935
31302	143885
31302	148864
31303	147255
31304	154337
31304	156860
31305	156646
31306	151526
31306	151556
31306	152582
31307	156861
31308	156862
31312	145547
31312	148512
31312	154361
31313	140554
31314	146496
31315	149590
31315	156863
31316	152506
31316	152934
31316	153172
31317	155107
31318	145439
31318	151467
31320	152033
31321	138484
31322	143520
31322	145322
31323	156768
31324	138297
31325	154087
31325	156171
31326	140098
31327	138422
31328	138906
31329	129711
31331	154982
31331	156792
31332	142945
31332	146550
31333	129836
31334	156524
31335	153693
31337	143820
31338	156864
31339	149623
31339	156865
31340	145689
31341	156866
31342	151047
31342	155039
31343	148587
31344	156356
31345	150038
31345	152031
31345	156867
31346	140794
31347	155214
31352	153702
31353	146846
31354	141720
31356	148909
31357	144407
31360	150422
31361	141318
31363	136016
31366	149210
31367	146280
31367	149568
31368	156871
31369	138557
31370	156872
31372	134170
31373	134806
31374	148145
31375	156873
31376	134274
31378	124672
31380	119070
31381	151178
31382	152476
31382	153845
31383	146527
31383	147693
31385	139048
31386	156876
31389	146953
31389	152655
31390	142998
31391	144173
31391	145482
31392	155896
31392	156878
31395	152249
31395	156466
31396	156071
31396	156879
31399	146944
31399	148217
31400	153200
31400	156872
31401	139645
31402	139161
31403	156880
31404	140143
31405	133395
31407	138462
31408	155210
31411	145325
31412	156495
31414	150921
31415	148084
31416	140784
31417	145899
31419	152007
31420	153365
31420	153574
31420	153920
31420	154346
31420	155196
31420	156243
31421	156881
31422	154134
31423	146272
31424	154191
31424	155659
31424	155715
31424	156011
31425	156406
31426	152272
31426	156882
31429	151863
31429	155846
31430	130489
31431	143421
31431	152532
31432	144961
31432	147951
31434	155231
31434	156226
31435	133170
31436	156873
31437	152410
31439	129593
31440	125606
31441	139628
31441	142606
31443	151034
31444	156886
31444	156887
31445	152090
31451	156890
31451	156891
31452	154999
31454	156892
31455	153762
31456	144053
31457	127981
31458	141399
31459	151613
31460	156894
31461	156895
31462	141264
31465	156898
31469	143853
31470	151789
31471	138299
31475	140277
31477	150540
31478	153808
31479	135189
31480	155461
31482	145195
31486	134063
31487	137431
31487	142228
31488	147962
31489	153878
31490	129897
31492	142890
31493	141333
31493	156902
31494	136780
31495	142600
31495	147335
31496	148102
31497	145947
31497	151336
31498	143357
31499	117306
31502	156903
31502	156904
31504	148649
31505	156607
31506	131253
31507	155340
31508	156447
31509	152156
31510	145926
31511	145296
31511	145410
31511	149669
31511	155560
31512	156905
31513	130333
31514	154426
31515	155318
31515	156906
31515	156907
31517	155813
31517	155833
31519	135024
31521	141501
31521	146449
31521	156734
31522	133899
31522	143163
31523	130211
31524	150941
31525	119773
31527	149005
31528	150646
31529	149003
31532	140454
31533	141231
31533	149342
31534	128905
31534	129502
31534	140857
31537	137159
31538	148800
31541	147265
31543	126418
31545	135316
31545	148961
31545	152845
31545	153148
31546	133715
31546	138477
31546	145781
31546	147451
31547	148529
31549	148209
31550	156656
31552	156013
31554	156910
31557	133827
31558	156912
31559	145688
31560	156475
31561	152944
31563	153169
31563	154445
31564	150330
31564	151241
31567	151470
31568	143919
31569	141019
31570	149234
31571	153882
31572	126358
31573	135982
31574	146819
31575	147903
31576	149946
31577	131174
31578	125044
31580	147601
31584	156914
31584	156915
31586	154358
31589	156328
31590	135520
31590	140852
31590	142432
31591	143025
31592	149339
31592	151637
31592	154907
31593	156917
31594	130727
31595	155159
31595	155645
31595	156061
31595	156918
31595	156919
31596	129825
31597	144939
31597	145233
31598	149739
31599	153757
31600	148864
31600	149760
31600	151172
31601	156920
31602	134155
31603	149367
31604	151338
31605	129353
31607	151871
31610	145054
31611	147914
31612	152545
31613	152162
31614	140273
31616	154247
31617	149972
31618	150077
31619	141280
31620	155077
31623	151510
31625	145604
31626	143054
31627	149656
31627	152633
31628	140003
31630	118847
31631	155652
31632	156236
31633	146659
31634	148967
31635	140950
31638	143235
31639	153051
31641	153834
31642	124998
31644	143446
31646	135244
31647	148329
31648	147356
31650	144134
31650	154181
31651	149953
31652	152162
31654	152430
31654	155409
31656	149272
31657	139928
31658	143100
31660	117538
31661	139346
31662	148613
31663	151517
31664	150900
31669	143693
31669	154379
31669	155366
31670	150401
31671	140796
31672	151278
31673	138659
31674	156923
31675	135616
31676	137638
31677	143939
31677	144680
31679	149714
31680	154207
31681	156714
31682	156590
31683	140533
31684	156924
31686	156925
31687	156663
31688	142824
31692	145897
31692	148314
31693	150376
31694	156926
31695	149530
31695	151662
31696	156927
31698	151230
31699	141211
31701	144752
31706	154235
31707	156928
31712	132409
31713	148166
31713	152387
31713	153728
31714	145792
31714	147090
31714	150034
31714	155816
31715	156929
31717	145719
31717	155807
31718	149374
31718	153817
31719	129523
31720	156588
31721	156067
31722	141815
31722	146017
31725	150471
31726	137315
31727	156931
31728	145676
31729	147515
31730	146081
31733	153768
31734	156583
31737	149558
31739	153059
31742	145940
31743	155549
31744	152654
31744	156933
31745	150432
31746	156934
31747	148589
31748	148486
31748	148853
31750	156251
31751	138636
31752	144819
31753	156935
31756	145646
31757	146319
31757	155428
31760	156936
31761	141225
31762	155724
31763	153958
31764	137552
31765	120790
31766	156937
31767	156938
31769	137677
31770	156939
31771	150810
31772	156940
31773	152021
31774	143826
31775	156397
31775	156941
31777	155195
31779	156772
31780	156420
31780	156942
31781	145492
31783	156932
31787	151875
31789	136928
31792	134704
31795	156946
31796	144265
31797	146879
31798	156583
31803	152507
31805	153752
31805	156948
31810	150981
31812	156950
31813	153756
31814	145956
31815	154670
31815	156131
31816	156165
31817	151942
31818	144229
31820	132578
31821	147684
31822	156329
31823	119948
31824	146772
31825	154299
31825	155838
31825	156951
31826	155991
31827	141429
31828	145082
31829	122112
31830	151759
31830	152514
31832	131316
31833	154159
31834	128791
31836	155702
31838	153418
31840	153085
31840	156953
31842	152506
31843	149687
31844	144106
31845	155105
31847	145305
31851	154828
31852	155835
31852	156954
31853	156955
31856	152681
31857	151614
31858	146001
31860	151435
31861	156957
31862	151379
31863	145668
31863	150195
31864	156620
31865	156617
31866	150605
31867	156958
31868	150152
31869	120455
31870	155598
31871	156663
31872	152003
31875	122360
31876	130904
31877	156960
31878	144546
31878	155309
31879	156178
31880	135982
31882	148006
31884	133024
31886	155152
31891	152445
31892	141765
31892	153088
31894	143689
31897	145534
31898	156962
31899	139611
31900	137758
31901	131911
31902	135287
31902	140478
31902	147903
31903	149378
31904	152734
31905	132672
31907	142577
31907	142579
31907	147175
31907	147970
31907	156447
31909	145591
31910	145365
31911	127630
31913	123672
31914	132672
31914	141606
31914	154674
31915	130159
31916	153082
31917	143384
31917	149752
31917	153642
31917	156963
31919	140709
31919	154165
31921	125037
31921	128908
31922	141942
31922	142808
31923	152391
31924	134786
31925	130220
31927	143351
31928	153580
31929	149368
31929	154627
31930	140613
31931	140144
31932	153978
31933	141970
31933	144247
31933	148136
31934	142549
31936	153159
31937	156964
31940	122655
31941	138337
31943	155762
31946	154668
31947	144929
31948	156966
31950	154213
31951	156967
31952	155624
31953	145371
31954	156839
31955	155902
31956	151073
31957	149926
31958	154378
31959	152168
31961	131352
31962	154868
31964	149088
31965	144313
31968	156034
31969	143734
31970	115676
31971	147849
31972	143407
31972	156968
31973	145840
31973	147391
31974	145235
31974	145590
31974	156647
31976	150163
31977	151122
31977	151255
31978	124142
31979	151484
31980	122363
31981	126727
31982	151032
31983	152967
31984	156969
31985	146711
31987	155732
31988	140963
31990	137665
31992	135592
31992	144212
31993	149431
31994	142862
31994	148102
31994	152735
31995	121480
31996	153211
31997	142120
31997	145276
31998	120524
31999	148027
32000	142067
32001	148612
32004	141958
32005	134181
32005	153966
32008	138482
32008	150517
32009	148174
32010	153599
32010	154559
32010	156970
32010	156971
32011	139416
32013	148350
32014	133100
32015	138353
32015	145550
32016	138978
32017	134657
32018	141163
32018	152417
32019	136785
32020	145407
32021	145599
32021	146705
32022	156972
32023	150734
32024	148553
32024	149541
32025	154281
32026	139860
32027	155297
32028	142148
32029	123818
32029	126745
32030	143315
32030	150742
32031	144086
32032	138719
32033	156973
32034	118301
32035	155491
32036	147729
32038	156974
32040	155849
32040	156969
32041	131320
32042	145616
32044	126356
32045	146175
32046	152203
32047	124858
32047	145821
32048	134556
32048	140852
32050	156030
32052	156976
32054	154674
32055	153067
32058	145845
32058	145870
32059	132773
32059	156977
32060	138515
32060	142749
32061	147532
32062	151984
32062	152142
32063	140810
32064	153032
32065	140025
32066	146645
32067	147659
32067	148772
32068	124571
32069	153517
32070	152278
32072	148844
32072	149091
32073	144598
32073	149497
32074	135766
32075	156883
32076	150218
32077	156978
32078	156979
32081	153102
32082	154912
32082	155410
32082	156980
32083	150819
32084	156743
32085	156981
32087	156341
32089	149956
32089	149987
32090	148500
32091	148505
32092	140545
32092	156982
32093	141387
32095	146975
32096	129749
32098	133422
32099	145825
32099	146752
32099	148130
32099	152430
32101	137551
32103	156983
32104	149125
32105	148923
32106	149332
32106	153119
32107	125676
32107	153589
32108	154766
32109	154264
32110	150717
32111	155634
32114	151644
32115	150502
32115	152271
32117	153104
32117	156984
32118	154458
32119	150820
32120	155263
32121	152623
32122	150231
32124	149005
32125	125432
32126	139978
32126	145276
32129	142121
32129	147263
32130	148102
32131	145592
32132	153331
32134	153520
32137	153929
32138	152795
32139	150047
32140	150759
32140	155543
32141	152349
32142	149532
32144	156985
32145	144797
32145	155381
32146	144564
32147	149666
32148	153477
32148	154129
32149	147900
32149	150522
32150	120236
32151	153710
32152	150044
32154	144453
32156	143367
32157	152907
32158	156987
32158	156988
32159	154546
32161	147027
32162	151681
32162	152408
32162	152764
32162	156780
32162	156989
32163	147054
32164	146514
32164	146618
32165	149476
32165	154032
32166	156990
32167	153828
32168	153445
32168	156991
32169	152388
32169	153931
32171	149487
32172	152550
32174	144368
32175	140464
32176	135812
32176	141553
32176	156992
32177	153619
32178	151081
32178	153211
32179	143726
32180	144340
32181	143350
32181	143838
32183	142285
32184	147848
32185	127019
32186	147263
32187	156050
32188	143835
32188	145172
32192	134980
32193	156402
32197	143301
32198	156995
32199	153865
32199	153882
32199	154739
32200	147100
32201	145479
32202	151599
32202	155409
32202	156485
32203	156608
32205	156996
32208	151122
32210	131472
32213	134972
32214	142478
32215	146379
32216	156684
32217	153364
32219	156309
32220	153397
32221	152651
32222	152018
32222	154787
32223	150343
32223	150853
32224	152718
32224	156997
32224	156998
32225	151986
32225	156999
32226	155908
32227	155996
32228	146699
32230	140530
32231	155445
32233	156601
32234	136951
32235	142583
32236	157000
32237	151904
32240	145131
32243	153558
32244	153809
32246	148428
32247	143140
32249	154606
32250	149001
32251	141799
32253	157001
32256	157002
32259	157003
32260	135603
32261	157004
32262	149067
32262	156333
32263	151135
32263	156345
32264	156799
32265	156570
32268	157005
32269	148419
32270	148582
32271	157006
32272	156073
32273	143824
32274	143894
32275	157007
32280	144959
32281	156972
32282	150353
32284	153584
32285	137982
32287	148769
32288	157011
32289	157013
32290	155023
32292	157015
32293	157016
32294	155750
32295	153377
32295	156296
32296	123019
32297	143036
32299	153839
32301	151721
32304	152837
32307	130525
32308	155145
32309	150638
32310	153131
32311	131488
32312	127012
32313	152592
32315	128648
32316	143293
32317	151520
32318	123124
32320	151372
32321	157017
32322	150247
32323	136502
32323	157018
32324	150942
32327	157019
32329	151097
32329	153218
32329	156125
32331	155731
32332	149990
32332	156470
32334	152001
32335	157020
32336	147127
32337	127934
32339	153056
32339	153917
32339	154687
32341	155178
32341	157021
32341	157022
32342	145243
32342	151200
32342	152724
32344	156144
32345	157025
32346	150833
32347	157026
32348	137365
32349	143970
32350	157027
32351	149514
32352	136099
32355	154806
32358	150605
32359	155460
32361	155841
32361	156655
32361	156897
32362	151420
32362	153268
32362	156380
32362	156950
32363	121060
32364	151619
32365	150925
32365	157031
32365	157032
32365	157033
32366	154817
32367	119056
32368	144177
32369	130870
32370	151227
32371	154674
32372	143308
32373	155005
32373	155785
32375	155290
32376	148151
32377	156467
32378	139680
32379	149073
32380	154539
32381	132855
32382	147573
32383	150436
32383	154376
32383	155102
32384	137402
32384	139404
32386	138908
32388	138145
32391	157035
32392	154922
32392	157036
32394	156507
32395	156959
32397	155230
32399	146364
32400	153973
32402	157038
32403	129202
32405	140454
32405	152166
32406	153045
32407	138945
32409	140556
32409	141297
32410	154911
32412	143276
32414	135539
32415	141660
32417	153451
32418	154164
32419	153592
32420	152879
32422	139873
32423	155318
32424	157041
32425	141756
32428	143919
32429	147465
32431	155178
32432	136556
32433	155759
32435	154768
32437	136499
32439	140383
32440	134312
32441	139540
32442	150073
32444	157046
32444	157047
32445	153754
32446	156948
32447	156503
32448	123323
32450	150174
32451	137400
32453	151399
32454	138810
32455	152746
32456	143137
32457	137514
32458	128932
32459	114181
32460	140789
32462	127263
32463	152544
32466	148976
32466	152167
32467	136195
32469	149877
32471	153526
32472	120593
32474	153929
32475	157050
32476	130547
32477	125387
32478	150485
32479	156755
32480	147866
32481	157051
32482	157055
32484	148254
32485	132939
32486	157056
32488	150070
32489	157057
32490	151429
32490	153836
32491	154328
32492	155035
32493	157059
32494	145075
32496	144400
32500	147637
32501	144992
32502	155421
32504	149228
32508	139818
32509	148693
32509	157062
32510	157063
32510	157064
32511	151583
32514	153842
32515	156352
32516	140128
32518	148786
32521	153959
32523	151598
32524	123959
32524	127785
32527	148417
32531	152644
32533	135205
32536	147366
32538	133334
32539	142219
32539	150161
32540	157069
32541	157070
32542	137131
32542	151244
32542	154680
32543	144240
32546	135136
32547	151831
32547	153997
32549	157072
32551	156886
32555	157074
32556	139038
32557	133864
32559	120929
32562	157075
32563	157076
32564	139038
32565	154015
32566	151465
32567	145036
32567	146161
32568	151152
32569	144622
32570	147966
32570	155715
32571	150711
32572	147327
32573	150937
32575	149031
32576	147982
32576	157077
32577	153500
32578	133366
32578	133404
32579	143265
32579	152705
32580	145797
32580	145893
32580	151937
32582	144839
32583	150865
32585	157078
32586	145915
32588	157080
32591	148251
32592	150982
32594	156877
32595	118763
32596	157081
32597	136837
32602	157082
32603	155251
32604	155990
32606	139230
32611	145599
32611	148575
32611	153701
32612	156103
32613	131095
32613	136831
32614	138798
32615	154618
32615	154866
32615	157084
32617	157085
32619	140146
32619	143580
32620	152497
32621	155950
32622	142073
32622	148147
32623	140361
32624	142319
32624	145014
32626	131105
32627	149493
32631	138816
32633	148678
32634	151158
32635	144922
32635	146441
32635	147235
32635	148500
32635	152705
32638	130134
32639	139378
32639	156250
32643	157086
32645	134897
32646	148097
32646	152320
32647	151152
32647	157087
32648	142791
32649	153868
32650	145958
32651	154836
32651	157088
32653	134814
32654	149632
32654	153408
32655	152261
32657	132741
32657	143631
32658	126307
32659	139331
32660	145265
32660	145827
32660	157090
32661	121881
32664	155451
32665	141343
32666	149109
32667	143812
32668	131386
32669	145830
32672	129843
32673	122944
32674	144923
32675	154881
32676	122755
32677	149853
32678	123147
32682	153052
32683	130719
32683	148222
32684	130189
32686	156635
32686	157091
32687	149339
32688	148451
32689	140474
32692	123477
32694	156478
32696	147578
32697	152062
32698	150847
32698	154493
32700	141968
32703	117387
32704	137797
32705	148462
32705	152341
32707	151328
32709	157093
32711	152544
32712	144453
32713	141183
32714	146192
32716	153357
32717	143451
32718	155336
32720	132684
32721	157095
32722	149886
32722	150167
32723	147772
32723	151672
32723	157096
32724	140355
32724	149289
32725	149838
32726	157097
32727	155615
32728	135663
32729	113853
32730	144110
32730	145980
32733	151336
32735	125315
32735	129136
32736	152726
32736	157099
32737	146496
32739	142439
32740	141768
32743	157100
32744	156912
32745	152420
32746	136852
32747	152507
32748	155785
32749	139522
32749	157101
32750	135968
32750	148300
32751	139651
32751	141029
32752	148300
32752	152448
32753	141844
32753	143038
32753	145894
32753	156788
32754	135284
32755	151510
32756	145533
32756	153332
32757	143012
32757	157102
32758	147427
32761	135713
32762	155710
32764	156994
32765	138601
32768	129235
32771	153707
32772	151138
32773	140580
32774	138877
32775	123089
32776	150774
32777	153346
32778	156091
32779	153843
32783	152390
32785	141553
32786	143108
32787	152111
32788	129230
32789	145226
32790	141535
32790	153709
32791	129035
32791	129577
32792	151152
32793	152973
32794	141500
32795	150480
32795	150518
32796	143490
32796	148284
32797	155702
32798	141014
32804	150264
32805	124665
32806	150121
32807	131302
32809	139628
32809	147532
32810	156356
32810	156443
32811	147686
32811	148735
32811	151112
32811	157103
32812	150330
32813	147915
32813	148180
32813	148701
32814	152691
32814	157104
32815	153993
32816	157105
32817	144454
32819	152981
32821	147102
32822	153183
32823	152541
32824	157106
32825	155109
32825	155274
32826	152618
32829	156417
32830	152108
32830	153191
32831	150790
32831	153498
32834	129544
32835	122417
32836	126998
32838	140100
32838	140101
32838	149080
32839	147867
32839	152733
32841	129900
32842	143792
32843	138251
32843	146701
32844	153555
32845	157108
32848	155942
32849	142090
32849	146918
32850	147094
32851	124845
32852	147724
32852	157109
32854	149388
32856	157110
32857	143295
32860	133968
32860	153325
32861	148934
32863	157112
32864	149127
32865	150677
32865	156496
32866	140912
32867	145731
32868	150207
32870	156479
32871	150559
32872	155785
32875	133944
32876	140376
32877	156970
32878	140075
32879	152728
32880	140252
32881	133172
32882	128056
32883	156579
32886	119959
32888	154930
32889	152266
32890	147532
32891	132527
32893	132605
32894	138353
32895	140754
32896	145366
32896	147421
32896	153873
32897	149766
32897	152512
32898	145543
32900	154165
32901	145284
32901	149002
32901	149070
32901	152069
32901	152445
32901	155893
32901	157115
32902	138887
