560	1141
560	1168
560	1446
560	1359
560	1447
560	991
560	1553
561	1090
561	1508
561	1374
561	1176
561	1427
561	1024
562	1236
562	1813
562	1508
563	1244
563	1866
563	1200
564	1149
564	1028
564	1865
565	1970
565	1050
565	1602
565	1085
565	1330
565	1409
565	965
565	1108
565	1036
565	1463
565	1207
565	1095
565	1231
565	1404
566	1001
566	1465
566	1025
566	1431
566	1245
566	998
566	1531
566	1371
566	952
566	1647
566	1455
566	1436
566	1467
566	1592
567	1471
567	1465
567	1372
567	1424
567	1466
567	1076
567	1439
567	1553
568	1060
568	1275
568	1488
568	1237
568	1233
568	1270
569	1282
569	1269
570	974
570	1086
571	1755
571	1226
572	1437
572	1076
572	1465
572	1470
573	1228
573	1692
573	1300
573	1270
574	1110
574	1473
575	943
575	949
575	1042
576	1394
576	1298
576	1142
576	1344
576	1712
576	1970
576	1674
576	1039
576	1010
576	947
576	1067
576	1602
576	1768
576	1030
576	1988
576	1123
576	1118
577	1267
577	1958
578	1465
578	946
578	1095
578	1273
578	967
578	1236
578	1170
579	967
579	1771
579	945
579	1199
580	2295
580	2309
580	1864
581	1263
581	1182
581	1270
581	967
581	1773
581	1060
582	1142
582	1466
583	1050
583	992
584	956
584	1140
584	1404
584	1594
584	972
584	1225
584	1255
585	1635
585	1705
585	998
585	1493
585	1174
585	1021
585	1373
585	1164
585	1748
585	1920
585	1169
585	1199
585	1009
585	1881
585	1010
586	1247
586	1244
586	2567
586	1263
586	1930
586	1234
586	1187
586	1481
587	1176
587	1042
587	1053
587	2040
587	1128
587	1677
587	1179
587	1225
587	1414
587	2253
587	1389
587	1243
587	1324
587	1298
587	1602
587	998
587	1320
587	949
587	1236
587	1033
587	1207
588	1274
588	1819
588	1266
588	1270
589	1235
589	1951
589	1489
589	1066
589	1618
590	946
590	1136
590	1896
590	950
590	1798
590	968
590	1465
591	1533
591	1041
591	2108
591	1500
591	1731
591	1690
591	1623
591	1292
591	1127
591	1112
591	1125
591	949
591	1443
591	945
591	1570
591	1145
591	1076
591	2562
591	1473
591	1077
591	1090
591	2024
591	1202
591	1926
591	1545
591	1237
591	1692
591	955
591	1051
591	1069
591	2021
591	1954
592	1335
592	1105
592	1717
592	1477
592	1255
592	1214
592	982
592	1216
592	1235
592	1068
592	1123
592	1000
592	1165
592	943
593	1462
593	1457
594	1069
594	1952
594	1618
594	1232
594	1928
594	1042
594	1489
594	1989
594	1050
595	1164
596	1932
596	1767
596	1228
596	1690
597	1201
597	1480
598	1162
598	1488
598	1222
598	1236
599	995
599	1510
599	1701
599	1024
599	1021
599	2361
599	2216
599	1744
600	1170
600	2058
600	1329
600	1137
600	1348
600	957
600	1226
600	951
600	1373
600	1415
600	1150
600	1602
600	1140
601	1185
601	1060
601	1242
602	1169
602	1416
602	1230
602	949
602	998
603	1389
603	1230
604	1468
604	1275
604	1876
604	1129
604	1216
604	1053
604	1006
604	1217
605	1893
605	1096
605	1488
605	1178
605	1000
605	1126
605	1383
605	1127
605	1177
605	1140
605	1130
605	2007
605	1530
605	2091
605	1335
605	1029
605	1634
605	1120
605	1868
605	1518
605	1039
606	961
606	1180
606	998
607	1363
607	1210
607	1076
607	1451
607	1139
607	1176
607	1456
607	1282
607	984
607	1129
607	1158
607	1229
607	2223
607	1035
607	1034
608	957
608	1294
609	1137
609	1008
609	1077
609	1427
609	1259
609	1118
609	1548
610	1692
610	1244
610	1257
610	1248
611	967
611	1069
611	1422
612	954
612	1221
613	1179
613	2084
613	1477
614	1014
614	1028
614	1210
614	1524
614	2070
614	1571
614	1242
614	1139
614	1650
614	1274
615	1243
615	1234
615	1269
615	1244
616	1457
616	1369
616	1489
616	1500
616	1501
616	1810
616	1262
616	1758
616	1440
616	1524
617	1425
617	1156
617	1128
617	997
617	1655
617	975
617	1090
617	1077
617	973
617	1448
617	991
617	1142
617	2005
617	1530
617	1718
617	1463
617	1324
617	957
617	1473
617	1570
618	1488
618	1010
618	1269
618	998
618	1626
618	1124
618	1021
618	1520
619	2161
619	1202
619	1502
619	1364
619	1335
619	2422
619	1360
619	949
619	1361
619	1394
620	950
620	1693
620	1737
620	1868
620	1015
620	1142
620	1021
620	1177
620	1746
620	1527
620	1090
620	1347
620	980
620	1326
620	1751
621	1191
621	1919
621	945
621	1051
621	1333
621	1103
621	1170
621	1443
621	2091
621	1684
621	1711
621	1920
621	1120
621	2348
621	1004
621	1218
621	1123
621	1127
621	2173
621	1141
621	1416
622	1095
622	1127
622	1216
622	1230
623	1197
623	1821
623	1224
623	1537
623	1812
623	1243
623	1268
623	1692
623	1808
623	1252
623	1217
623	1775
623	2056
624	1039
624	1107
624	1139
624	1594
624	1457
624	1428
624	1674
624	1140
624	1012
624	1903
625	1234
625	1269
625	1622
626	1600
626	1259
626	1135
626	1377
626	1171
626	1468
626	1602
626	1626
626	1183
626	1224
626	1483
626	1412
626	1327
626	1460
626	2209
626	1006
626	1174
627	1926
627	1243
628	1268
628	1641
628	1823
628	1213
628	1183
628	1102
628	981
628	1136
628	1069
628	1217
628	1818
629	1414
629	1510
629	1137
629	1674
629	1006
629	1413
629	2021
629	1488
629	2003
629	1757
630	1815
630	1828
631	1136
631	1133
631	1575
631	1309
631	1593
631	954
631	993
631	1118
631	1508
631	1076
632	1090
632	1596
632	1137
632	1242
632	1168
632	1101
633	1702
633	1226
633	1930
633	1234
633	1627
633	1053
633	1211
633	1242
633	1876
633	1275
633	1350
633	1970
634	1210
634	1630
634	1244
635	1702
635	1177
636	1242
636	1270
636	2226
636	1561
636	2002
636	957
636	1035
636	1069
636	1059
636	1450
637	1127
637	1347
637	1117
637	971
637	1152
637	1095
638	1458
638	1895
638	1107
638	1298
638	1227
638	1807
638	1002
638	1003
638	1042
638	1805
638	1615
638	2043
638	961
638	1456
639	1168
639	1092
639	1151
639	1103
639	1243
639	1117
639	1712
639	1952
639	1744
639	1631
640	1374
640	1200
640	1470
640	1439
641	1362
641	1011
641	1097
641	1876
641	1389
641	2094
641	1037
641	1194
641	1701
641	1510
641	1394
641	1769
641	1299
641	1344
641	1199
641	1997
641	1342
641	1073
641	1628
641	1123
641	1690
641	2229
641	1419
641	1495
641	2124
641	1940
641	1698
641	1897
641	1015
642	1136
642	946
642	1370
642	1160
642	1125
642	1060
642	2040
642	1021
642	1513
642	989
642	2157
642	947
642	1514
642	1572
642	1663
642	1597
642	1393
642	981
643	1067
643	1815
643	1250
643	1197
644	981
644	1123
644	1137
644	1299
644	1370
644	1616
644	1140
644	1901
644	1144
644	1126
644	1592
645	1296
645	1270
645	1692
646	1078
646	1344
646	1240
646	1089
646	1116
647	1684
647	1306
647	1030
647	1051
647	1575
647	1086
647	2568
647	1383
647	1438
647	1613
647	2279
647	1545
647	1177
647	1024
647	1191
647	1153
647	1118
647	1846
647	1319
647	1390
647	1400
647	1052
647	981
647	992
647	1223
647	1398
647	1260
648	1757
648	1069
649	1104
649	1431
649	1207
649	1115
649	1168
649	1093
649	944
649	1073
649	1086
649	1385
649	1116
649	1320
649	1416
649	1453
649	1010
649	1327
649	1599
649	1004
649	1544
649	1095
649	1577
649	1031
649	1100
649	965
649	1507
649	1212
649	969
649	1421
650	1218
650	1251
651	1270
651	1821
652	1180
652	1086
652	2043
652	1513
652	2186
652	1373
652	1988
652	1383
652	984
652	1352
652	2173
652	1018
652	1414
652	1650
652	1984
652	1124
652	1313
652	1152
652	2007
652	2074
652	1102
652	1129
652	1093
652	1077
652	1353
653	954
653	1360
653	1727
653	1690
653	1131
653	957
653	1024
653	1190
653	1397
653	1662
653	1438
653	1347
653	1312
654	2578
654	2580
654	1658
654	2079
654	2226
654	964
654	1704
654	999
654	1807
654	1485
654	1164
654	1953
654	1455
654	1615
654	1789
654	1903
654	1657
654	1896
654	2587
654	1898
654	2115
654	1095
654	996
654	1954
654	987
654	1470
654	1324
654	1309
654	1477
654	1632
654	1858
654	2084
654	2187
654	2204
654	1757
654	2097
654	1249
654	1352
654	2582
654	1676
654	2108
654	1134
654	2496
654	2407
654	946
654	2579
654	2085
654	1853
654	2572
654	2585
654	1097
654	1500
654	2583
654	1085
654	963
654	1011
654	1591
654	1247
654	1634
654	1814
654	1855
655	1242
655	1282
656	1397
656	1815
656	1200
657	1570
657	1134
657	997
657	1177
657	1140
657	1069
657	964
658	1106
658	1441
658	1122
658	1104
658	1461
658	1558
658	1097
658	1654
658	1447
658	1468
658	1615
658	1428
658	1141
658	1130
658	1197
658	1158
658	1599
659	1021
659	1065
659	2075
659	1361
659	1386
659	1033
659	1257
659	1492
659	1213
659	1243
659	2081
659	1578
659	1036
659	2182
659	1026
659	1138
659	1888
659	1096
659	1031
659	1171
660	1240
660	973
660	1063
660	1000
660	992
660	1607
660	1160
660	1111
660	1197
660	1087
660	1704
661	1210
661	2453
662	1890
662	1926
662	2001
662	1261
662	1539
662	1241
662	2269
662	1451
662	1691
662	1201
662	1116
662	1594
662	1775
662	1124
662	1182
663	1734
663	1400
663	1011
663	996
663	1063
663	1118
663	1451
663	1042
663	1458
663	1706
663	1000
663	1172
663	1144
663	1039
663	1602
664	1477
664	1207
664	1243
664	1990
664	1164
664	1213
664	1142
664	1438
664	1152
664	1359
664	1989
664	1684
664	1320
665	1508
665	1150
665	954
665	1224
665	1370
665	1299
665	1233
665	1455
665	1904
665	1634
665	1591
665	1153
665	1597
665	1134
665	1178
665	1584
665	1425
665	1033
665	1312
665	1135
665	1902
665	1207
666	1429
666	1417
666	1369
666	1217
666	1139
667	1282
667	1837
667	1844
667	1838
668	1190
668	1067
668	1416
668	949
668	1545
668	1422
668	998
668	1417
668	1421
669	1103
669	1425
669	1457
669	1128
670	1040
670	1504
670	1060
670	1197
670	1783
670	1446
670	2245
670	1495
670	1024
670	1215
670	1137
671	1179
671	1162
671	2132
672	1264
672	1244
672	1021
673	1053
673	1234
673	1352
673	1123
674	1369
674	1184
674	1211
675	1228
675	1425
675	1258
675	1192
675	1042
675	1854
675	1480
676	1300
676	1264
676	1930
676	1182
676	1953
677	1242
677	1219
677	1227
678	1232
678	1425
678	1260
678	1039
678	1114
679	966
679	1093
679	1199
680	1212
680	1836
681	1670
681	984
681	1226
681	1707
681	1151
681	1634
681	2163
681	966
681	996
681	1110
681	1886
681	1059
681	1023
681	1528
681	1343
681	1089
681	1004
681	1007
681	1746
681	2253
681	975
681	2420
681	950
681	1725
681	1118
681	1664
681	1941
681	1988
681	1027
681	1688
681	1659
681	1412
681	1015
681	943
681	1954
681	1013
682	1273
682	1231
682	1201
682	1200
682	1625
682	1236
683	1025
683	1152
683	1419
683	1040
683	1866
683	1351
683	1190
684	1828
684	1230
685	1110
685	965
685	1136
685	968
685	1121
685	1260
686	1228
686	1211
687	1821
687	1691
688	1300
688	943
688	1200
689	1096
689	1014
689	1060
689	1048
689	1456
689	1385
689	989
689	1370
689	1226
689	1216
690	2114
690	1438
691	1970
691	1008
691	943
691	1450
692	1604
692	1000
692	992
692	1385
692	1570
692	1114
692	1059
692	1076
692	1677
692	1122
692	1139
692	1426
692	1152
692	2078
693	1448
693	1426
693	1183
693	1014
693	1180
693	970
693	1376
693	1127
693	957
693	1153
693	1299
693	1125
693	1130
693	1647
694	1300
694	1931
694	1282
695	1227
695	1841
696	1705
696	1837
696	1821
696	1179
696	1167
696	1928
696	1964
696	1192
696	1828
696	1187
697	1549
697	1116
697	1063
697	1075
697	1930
697	1008
697	1438
697	1605
697	1457
697	1028
697	1076
698	1059
698	1951
698	1236
698	1048
698	1265
698	1417
698	1474
698	1270
698	1533
698	1233
698	945
698	1012
698	1706
699	1593
699	1040
700	943
700	1228
700	1286
701	1249
701	1392
702	1954
702	1069
702	1042
702	1761
703	1031
703	1135
703	1423
703	1575
703	1465
703	1076
703	1264
703	1282
704	1115
704	957
704	1103
704	1123
704	1757
704	1530
704	1739
704	1413
704	1358
704	1171
705	1067
705	1265
705	1629
706	1076
706	951
706	1184
706	1132
706	1865
706	1227
706	968
706	1229
706	2197
706	1966
706	1634
706	1255
706	1421
706	1287
706	1362
706	2084
706	1757
706	1447
706	994
706	1806
706	1650
707	1294
707	1399
707	1682
707	1236
707	1822
707	1123
707	1829
707	2021
707	1704
708	1457
708	1321
708	1175
708	1511
708	1639
708	1635
708	1704
708	1680
708	959
708	1783
708	1010
708	1518
708	943
709	1443
709	1236
709	1244
709	1425
709	1200
709	1069
709	1245
709	1021
710	1036
710	1099
710	1665
710	1145
710	1075
710	1093
710	1258
710	1033
710	1491
710	1911
710	993
710	1307
710	1039
710	1652
710	1359
710	964
710	2132
710	1657
710	990
711	1083
711	1888
711	1495
711	1085
711	1037
711	1982
711	1116
711	1032
711	1025
711	1443
711	1146
711	1038
711	1361
711	1342
711	2422
712	1214
712	1632
712	1242
713	1265
713	1311
713	1199
713	1236
714	2030
714	1148
714	1179
714	959
714	1177
714	1043
714	1042
714	2164
714	1086
714	1881
714	1224
714	1354
714	1048
714	1085
714	1720
715	1171
715	1569
715	1545
715	1025
715	2043
715	1120
715	1240
715	1040
715	1077
715	2211
715	1638
715	1407
715	2068
715	1137
715	1132
715	1119
715	2228
715	1597
715	1429
715	1074
715	1765
715	1083
715	1459
715	955
715	1146
716	1993
716	1418
716	1069
716	1989
716	1200
716	1187
716	1202
716	1937
716	1533
717	1539
717	1970
717	1199
717	1224
718	1196
718	1324
718	1197
718	1079
718	1019
718	1677
719	1253
719	1829
719	1184
720	1208
720	1226
720	1968
720	1681
720	1170
720	2007
720	1095
720	1171
720	1820
720	1937
720	1103
720	1184
720	1205
720	1816
720	1204
721	1813
721	1539
721	1063
721	1870
722	1228
722	951
723	1691
723	1840
723	1274
723	1273
723	2047
723	1829
723	1264
723	1294
724	1270
724	1236
724	1218
725	967
725	1774
726	1970
726	1744
726	964
726	1151
726	1769
726	1171
726	1025
726	1414
726	1038
726	1305
726	1321
726	1821
726	1115
726	1389
726	1140
726	1782
726	1433
726	1791
726	1177
726	1064
726	1593
726	1114
726	1034
726	1334
726	1407
726	953
726	998
726	1147
726	2388
727	1265
727	1690
728	1288
728	1836
729	1954
729	1627
729	1210
729	1063
730	1075
730	1137
730	1550
730	2217
730	1462
730	2029
730	1438
730	1533
731	1246
731	1211
732	2059
732	2074
732	1875
732	1042
732	1788
732	951
732	1866
732	2322
732	1233
733	1647
733	1063
733	1172
733	1440
733	992
733	1236
734	1242
734	1179
734	1069
734	1698
734	1267
735	1690
735	1266
736	1299
736	1042
736	964
737	1607
737	1039
737	1040
737	1958
737	996
737	1597
737	1182
737	1192
737	1861
737	1697
737	949
737	1146
737	1391
737	1077
738	1691
738	964
738	992
739	1200
739	1980
740	1225
740	1255
740	1152
740	1009
740	1160
740	1666
740	1887
740	1093
740	1638
741	1226
741	1224
741	1533
742	1228
742	1123
742	1264
743	1116
743	1425
744	1244
744	951
744	1069
744	1878
744	952
744	1545
745	1150
745	1152
745	1077
745	1025
745	1110
745	1170
746	2601
746	1345
746	1668
746	1123
746	1453
746	1137
746	1463
746	1146
746	1418
746	1601
746	1069
746	1138
746	1042
746	1430
746	1657
746	1987
746	1136
746	1842
746	1247
746	1447
746	1120
746	1807
746	943
746	1000
746	1456
746	1066
746	1452
747	1000
747	1137
747	1674
747	1421
747	1124
747	1169
747	943
747	1075
747	1038
747	1141
748	1425
748	1375
748	1120
748	1347
748	1298
748	2382
748	1362
748	1097
748	1145
748	1123
748	1412
748	1917
748	1491
748	1027
748	1060
748	1307
748	1146
748	1128
748	1681
748	989
748	1787
748	1385
748	992
748	1386
748	1654
748	1147
748	1765
748	1578
749	2222
749	1200
749	1265
750	1169
750	994
750	1545
750	1426
750	1751
750	1631
750	1265
750	1152
750	1036
750	1600
750	1421
750	1257
750	1216
750	1602
750	1151
751	2221
751	2405
751	1625
751	1263
751	1844
751	1297
751	1210
752	1031
752	1242
752	1114
752	1121
752	1135
753	2139
753	1282
753	1249
753	1215
754	1880
754	1228
754	1821
755	1097
755	2182
755	1024
755	1973
755	2594
755	1345
755	1510
755	1198
755	1325
755	1362
756	1011
756	1375
756	1345
756	1368
756	1397
756	1503
756	1516
756	1240
756	1170
756	1037
756	1496
756	1580
756	971
756	1300
756	1373
757	1298
757	1282
757	1092
757	1462
757	1284
757	948
757	1483
757	1150
757	1377
757	955
757	1153
757	1242
757	1524
757	1550
757	1118
757	1287
757	1179
757	1059
757	1146
757	1249
757	1212
757	1335
757	1773
757	1262
757	1257
757	1252
757	1413
757	1116
757	1976
757	1677
757	1861
757	2225
758	1123
758	1265
758	1179
759	1787
759	1690
759	1200
759	1040
760	2500
760	1419
760	1450
760	1143
760	1570
760	1187
761	1053
762	1408
762	1787
762	1029
762	1027
762	1897
762	2040
762	1140
762	1645
762	1551
762	1679
762	1440
762	1074
763	1353
763	1194
763	1011
763	963
763	1040
763	1674
763	1048
763	1158
763	1223
763	1538
764	1093
764	1225
765	1461
765	1779
765	1236
765	1322
765	1390
765	1526
765	1549
765	1103
765	1654
765	1180
765	1752
765	1441
765	1606
765	1440
765	1370
765	1033
766	943
766	1601
766	1119
766	1122
767	1243
767	1226
767	1837
767	1477
767	1211
768	1418
768	955
768	1062
769	1071
769	1265
769	1053
769	1199
769	1879
769	1866
770	1538
770	1225
770	1053
770	1193
770	1040
770	1024
770	992
771	1244
771	1213
771	1214
772	1182
772	971
772	1309
772	1138
772	1464
772	1010
772	966
772	1782
772	1012
772	1693
772	1069
772	2194
772	1837
772	1174
773	1159
773	1119
773	1363
773	1024
773	1160
773	1495
773	1341
773	1135
773	1340
773	1488
773	992
773	1808
773	1161
773	1395
773	1059
773	1465
773	1333
773	1782
773	1394
773	1131
774	1275
774	1247
775	1121
775	1180
775	1076
775	1501
775	1369
775	1491
775	1465
775	1074
775	1159
776	1230
776	1138
776	1187
777	1365
777	1110
777	1138
777	1383
777	1565
777	1571
778	1197
778	1037
778	992
779	1369
779	1546
779	1457
779	1255
779	992
780	1039
780	1465
780	1121
780	1152
781	1828
781	1272
781	1197
781	992
781	2326
781	1211
781	1936
781	1303
781	1196
781	2550
781	2329
781	1214
781	2031
781	1847
781	1195
781	2552
781	1274
781	1213
781	1284
781	1293
782	1837
782	1272
783	1273
783	1269
783	1282
784	1215
784	1116
785	1400
785	1207
785	1042
785	1318
785	1170
785	1470
785	1138
785	1439
785	1059
785	1037
785	943
786	1230
786	1287
786	1848
786	1693
786	1210
787	1168
787	1453
787	1612
787	1313
787	1265
787	1090
787	1473
787	1101
787	1134
787	1095
787	1236
787	1387
787	1242
787	1984
787	988
787	1385
787	970
787	1638
787	1299
787	1099
787	1270
787	1498
788	1704
788	1570
788	1066
789	1270
789	1259
789	1155
789	1032
789	1182
789	1989
789	1345
789	1956
789	1118
789	1152
789	1734
789	1539
789	1310
789	1004
789	1095
789	1393
789	955
789	1073
789	1042
789	1697
789	2019
790	1273
790	1236
791	1996
791	957
791	1450
791	2106
792	1921
792	1069
792	1684
792	1194
792	1059
793	1191
793	1457
793	1042
794	1600
794	1086
794	1096
794	1050
794	970
794	944
794	1365
794	1378
794	1150
794	1972
794	989
794	1012
794	1376
794	1767
795	1037
795	1030
795	1533
795	995
795	1591
795	1041
795	1690
795	1649
795	1033
795	975
795	1725
795	1647
795	1515
795	1604
795	1004
795	1392
795	1087
795	1176
795	1141
795	1265
795	1548
795	1881
795	1019
795	1038
795	1000
795	1069
795	1036
795	2068
795	1216
795	1320
795	1270
795	1678
796	1236
796	1201
797	1641
797	1344
797	1025
797	944
797	1053
797	1787
797	1552
797	1335
797	1673
797	957
797	1887
797	1872
797	1602
797	1223
797	1868
797	1769
797	1871
797	1866
797	1385
797	1144
797	1601
798	1248
798	2005
799	957
799	1347
799	943
800	1213
800	1241
801	1588
801	1507
801	1690
801	1118
801	1612
801	1139
801	1275
802	1247
802	1932
802	1249
803	1150
803	1705
803	1370
803	1135
803	1116
803	1129
803	1421
803	2202
803	1418
803	982
803	1425
803	1233
803	1762
803	1087
803	1160
803	1177
803	1455
803	1783
803	1650
803	1230
803	1567
803	1378
803	2119
803	1252
803	1139
803	1377
803	1236
803	1074
803	2002
803	1175
804	2099
804	1494
804	1021
804	1123
804	1373
804	1013
804	1063
804	1313
804	1155
804	2013
804	1419
804	2047
804	1086
804	1461
804	1259
804	953
804	1601
804	1348
804	1152
804	1264
804	1950
804	1115
804	1095
804	1127
804	1070
805	1059
805	1179
805	1023
805	1460
805	1194
805	1042
805	1112
805	1817
805	1111
805	1032
805	1151
805	1363
806	1685
806	1520
806	1172
806	1567
806	2018
806	1170
806	1958
806	1538
806	1081
806	1438
806	1033
806	1200
806	944
806	1373
806	1011
806	1425
806	1231
806	1365
806	1146
807	1269
807	1288
808	1273
808	1241
809	1815
809	1231
810	1185
810	1843
811	1624
811	1244
812	1632
812	1185
813	1300
813	1378
813	947
814	1170
814	1530
814	1181
814	1275
814	1260
814	1861
814	944
814	970
814	1457
814	996
814	1426
814	1456
814	1093
814	1322
814	1156
814	1468
815	1967
815	1632
816	1215
816	1063
816	1347
817	1230
817	1255
818	1200
818	1197
818	1686
819	1837
819	1693
820	1446
820	1935
820	1236
820	956
820	1040
820	1093
821	1037
821	1844
821	1148
822	1161
822	1096
822	1146
822	959
822	968
822	1030
822	1169
822	1657
822	1684
822	1861
822	1459
822	1110
822	1628
822	1652
822	1038
822	1415
822	1076
823	1185
824	1068
824	1688
824	1227
824	1040
824	1047
824	1265
824	1775
824	1991
824	1263
824	1953
824	1861
824	1079
824	1224
825	1713
825	946
825	1341
825	1492
825	1004
825	1013
825	1044
825	1129
825	1202
825	1690
826	1228
826	1300
826	1275
827	1287
827	1499
827	1679
827	1500
827	1594
827	1582
827	1842
827	1473
827	1288
828	1047
828	1417
828	1787
828	1226
828	1197
828	1255
829	1590
829	1069
829	1170
829	1093
829	1173
829	1634
829	1779
829	1031
829	1776
830	1071
830	1146
830	1139
830	1115
830	964
830	998
830	1632
831	992
831	1202
832	1192
832	1000
832	946
832	1882
832	1161
832	1289
832	1744
832	1226
832	1352
832	1122
832	968
832	1095
832	2295
832	1948
832	2570
832	1583
832	1118
832	1482
832	954
832	1230
832	2123
832	953
832	1286
832	1416
833	1214
833	1240
833	1284
833	1187
834	1558
834	1136
834	1252
834	1229
834	2220
834	1446
834	1040
834	1530
834	1116
835	1129
835	1299
835	1127
835	1116
835	1605
836	1123
836	1227
836	1682
836	1876
837	1981
837	1095
837	992
837	1225
837	1164
837	1180
837	1935
837	1255
838	1123
838	1400
838	1275
838	1788
838	2323
839	1878
839	1617
839	1163
839	1125
839	1453
839	1377
839	1584
839	1463
839	2616
839	1595
839	1118
839	1141
839	1121
839	1116
839	1140
839	1127
839	1422
839	1374
840	1258
840	1264
840	1830
841	1844
841	1214
841	1275
842	1602
842	1142
842	1365
842	1424
842	2099
842	1170
842	1369
842	1115
842	1033
842	1160
842	1025
842	1383
842	1468
842	1320
842	1069
842	1981
842	1407
842	1074
843	1360
843	1037
843	1042
843	1067
843	954
843	1199
843	955
844	1184
844	1245
844	1248
845	2421
845	1602
845	1137
845	1883
845	1334
845	1084
845	1500
845	1328
845	1451
845	993
845	1983
845	1129
845	1370
845	1502
845	1134
845	1139
845	1680
845	1689
845	1022
845	1575
845	1141
845	1377
845	1338
845	1433
845	2051
845	1021
845	1677
845	1884
845	1592
845	2120
845	1371
845	1152
845	1260
845	982
845	1040
845	1043
846	1099
846	1544
846	992
846	1164
846	1443
846	1084
846	1075
846	1182
846	1030
846	1551
846	1627
846	1062
846	1538
847	1393
847	1465
847	1372
847	1074
847	1797
847	1754
847	1115
847	1013
847	1133
847	1183
847	1152
847	1014
847	1158
847	1650
848	980
848	1567
849	1327
849	1038
849	1427
849	1030
850	2482
850	1260
850	959
850	1866
850	946
850	1103
850	1757
850	1281
850	1203
850	1629
850	2062
850	1037
850	1872
850	954
850	1417
850	1495
850	1955
850	2279
850	1921
851	1448
851	1192
851	1868
851	1232
852	1264
852	1203
852	1249
852	1275
853	1424
853	1753
853	1570
853	1098
853	1647
853	1113
853	1285
853	1418
853	1264
853	2225
853	1450
853	1887
853	962
853	1224
853	1955
853	1116
853	1263
853	1053
853	1232
853	1470
854	1108
854	1580
855	1270
855	1690
856	962
856	1246
857	1269
858	1417
858	1255
858	1093
858	945
859	1204
859	1605
859	1269
859	1723
859	1620
859	1281
859	1674
860	1155
860	1417
860	1879
860	1247
861	1593
861	1374
861	1033
861	1207
861	1144
861	1034
861	2051
861	1690
861	1808
861	954
861	1119
861	1150
861	1427
861	1147
861	1062
862	1258
862	1289
862	1213
862	1829
862	1231
862	1211
862	1296
862	1297
862	2069
862	2238
863	2082
863	1050
863	2367
863	1172
863	1063
863	1146
863	1125
863	1131
863	1030
863	950
863	1684
863	1067
863	2150
863	1095
863	1561
863	1132
863	1270
863	946
863	1207
863	1676
863	1615
863	1492
863	1743
863	1360
863	1093
863	1627
864	1773
864	1413
864	1567
864	1868
864	1685
864	1951
865	1245
865	1282
866	1122
866	1140
866	1365
866	1139
866	1031
866	1632
866	1236
866	1114
866	1690
867	1097
867	1597
867	944
867	1110
867	1520
867	1141
867	1077
867	1128
867	1116
867	1210
867	1172
867	1180
867	2125
867	1704
867	1669
867	1153
867	1327
867	1114
867	1347
868	1230
868	1064
868	1989
868	1224
869	1309
869	1881
869	1596
869	1589
869	1231
869	1053
869	1226
869	1962
869	1688
869	1090
869	1417
869	1260
869	1956
869	1465
869	2354
869	1190
869	1666
869	1586
869	1597
869	1885
869	953
869	1450
869	946
869	1377
870	1243
870	2118
870	1213
870	1344
870	1247
870	1452
870	1103
870	1289
870	1218
870	1846
871	1351
871	1627
871	1868
871	1953
871	1835
871	2226
872	1290
872	1249
873	1244
873	1217
873	1228
874	987
874	965
874	1076
874	1422
874	1121
874	2045
874	964
874	1906
875	1465
875	1473
876	1526
876	1127
876	1686
876	1913
876	1604
876	1028
876	1248
876	2344
877	1393
877	1207
877	1898
877	1095
877	2034
877	1632
877	1108
877	1641
877	1200
877	993
877	1405
877	1097
878	1218
878	1538
878	1053
879	1570
879	943
879	1136
879	1229
879	1496
879	965
879	1318
879	1033
879	1353
879	1417
879	1736
879	1349
879	1882
879	2164
879	1469
879	1260
879	1868
879	1737
879	1321
879	1062
879	967
879	1690
879	1527
879	1036
879	1215
879	1110
879	1210
879	1569
879	1236
879	945
879	1052
879	947
879	1418
880	1159
880	1737
880	2020
880	1199
880	1012
880	1021
880	1415
880	1062
880	1593
880	1389
880	1014
880	1440
880	1185
880	2159
880	971
880	1372
880	1621
880	1133
880	1024
880	1123
880	973
880	1508
880	1674
881	1688
881	1412
881	1172
881	1233
881	1075
881	1443
881	1374
881	946
881	967
881	1226
881	1118
881	1530
882	1522
882	1291
882	1183
882	1954
882	1024
882	1432
882	1798
882	1626
882	1287
882	1213
882	1455
882	1040
882	1687
882	1350
882	1170
882	1180
882	2016
882	1678
882	1789
882	1524
882	1473
882	1363
882	1894
882	1176
883	1452
883	1227
883	2015
883	1405
884	1418
884	1123
884	1280
884	1972
884	1491
884	1095
884	1681
884	1158
884	1103
885	2170
885	1007
885	2035
885	1488
885	997
885	2409
885	1146
885	1151
885	1106
885	1352
885	995
885	1125
885	1138
885	1119
885	1597
885	1306
885	2159
885	1159
885	992
885	953
885	944
886	1013
886	1551
886	1032
886	1064
886	1074
886	2221
886	1369
886	1335
886	1346
886	1490
886	1160
886	1362
886	1871
886	1040
886	1216
886	2005
887	1144
887	1179
888	1152
888	1891
888	1135
888	1425
888	1886
888	2011
888	974
888	1990
888	1545
888	1161
888	1922
888	1599
888	1121
888	1683
888	1141
888	1137
888	2429
888	1103
888	1365
888	1773
888	1589
888	1240
888	1588
888	1151
888	1455
888	1123
888	1492
888	950
888	1019
888	944
889	1075
889	1147
889	1039
889	1425
889	1171
889	1132
889	1472
889	1616
889	1438
889	1456
889	1099
890	1539
890	1058
890	1682
890	1920
891	1373
891	1437
