502	1069
502	1115
502	1079
502	996
502	1344
502	1223
502	1124
502	1255
502	1095
503	1105
503	1488
503	1008
503	1121
503	1749
503	1014
503	1620
503	2205
503	1523
503	1312
503	2379
503	1356
503	1136
503	1697
503	1060
503	1344
503	1157
503	1141
503	1139
503	1359
503	1661
503	1223
503	1876
503	1017
503	1085
504	1135
504	1082
504	1931
504	1533
504	1041
504	1655
504	1187
504	1690
504	1440
504	1129
504	1410
505	1412
505	1988
505	1421
505	1352
505	1223
505	1171
505	1436
505	1407
505	1502
505	1327
505	2550
505	1014
505	2161
505	992
505	1721
505	1958
505	1019
505	1417
505	1030
505	1172
505	1452
505	1956
505	1462
505	1405
506	1285
506	1280
506	1768
506	1976
506	1059
506	1265
507	1180
507	1137
507	1011
507	1086
507	1677
507	1114
507	1130
507	1510
508	1261
508	992
508	1230
508	1622
509	1231
509	1272
509	1267
510	1288
510	1234
511	1207
511	965
511	943
512	1059
512	1414
513	1038
513	957
513	1371
513	1688
513	1270
513	1131
513	989
513	1344
513	1117
513	1244
513	1690
513	1211
513	1551
513	1121
513	1025
513	1286
513	1092
513	1500
513	946
513	943
514	1286
514	1304
514	1255
514	1632
515	1141
515	1133
516	1226
516	1242
516	1958
517	1066
517	1989
517	1233
517	967
517	1861
517	1226
517	1876
518	2559
518	1294
518	2222
518	1277
518	1291
519	1257
519	1225
519	1993
520	1023
520	1958
520	1121
520	1098
520	1011
520	1095
520	1042
520	1172
520	1230
520	1014
520	1183
520	1144
520	1103
520	1174
520	1190
521	1042
521	1038
521	1465
522	1056
522	1324
522	1095
522	1604
522	1128
522	1096
522	1458
522	1184
522	1335
522	1025
523	1093
523	1147
523	1031
523	1602
523	1227
523	1557
523	1592
523	2210
523	1547
523	1124
523	1545
523	1986
523	1140
523	1008
523	1037
523	1085
523	2502
523	2096
523	1176
523	1884
523	1421
523	1365
523	1129
523	1425
523	1352
523	1644
523	1135
523	1121
523	1870
523	1069
524	943
524	1065
524	1223
524	1771
524	1353
525	949
525	1211
525	1257
525	1225
525	1243
525	1817
525	1212
526	1094
526	1898
526	1530
526	970
526	1557
526	1905
526	1069
526	1146
526	1588
526	1006
526	2051
526	1149
526	1041
526	1152
527	1427
527	1181
527	1000
527	1300
527	1693
528	1267
528	1273
528	1815
528	1265
529	1469
529	1477
529	1098
529	1418
529	2242
530	1932
530	1847
530	1265
531	1000
531	1545
531	1037
531	1012
531	1311
531	1158
531	1275
531	1341
531	1074
531	1688
531	1711
531	1290
531	1597
531	1354
531	1634
531	2061
531	1287
531	1038
531	1280
531	1243
531	1177
531	1880
531	1632
531	1705
531	1474
531	1434
531	1254
532	1891
532	1419
532	2119
532	1468
532	992
532	1230
532	1045
532	1217
532	1270
532	1537
532	1187
532	1524
532	1194
532	1593
532	1392
532	1666
532	1615
532	1264
532	1216
532	1417
532	1064
532	1245
532	1789
532	1160
532	1103
532	1024
533	1989
533	1397
533	1868
533	1059
533	1179
533	1970
533	1533
533	1976
534	943
534	1228
534	1461
534	1457
534	1731
534	1778
534	1107
534	2035
534	1113
534	1448
534	1604
534	1227
534	950
534	1124
534	1123
534	981
534	1154
534	1431
534	1865
534	1396
534	1895
534	1549
535	1116
535	1216
535	944
535	1085
535	1172
535	1146
535	1383
535	1012
535	1669
535	1207
535	1545
535	1011
535	992
535	1075
535	1526
535	1159
536	970
536	1468
536	988
536	1544
536	1624
536	1499
536	1446
536	2007
536	1092
536	1145
536	1119
536	1449
536	1254
536	1148
536	1512
536	1417
536	1076
536	2027
536	1085
536	1786
536	1260
536	1816
536	1629
536	1605
536	1471
536	2053
536	2010
536	2015
536	2081
536	1012
536	1530
536	1639
536	1233
536	945
536	1401
536	1000
536	1603
536	1992
536	1596
536	1430
536	1168
536	1898
536	1184
536	1678
536	1412
536	1200
536	1623
536	1458
536	1269
537	1106
537	1905
537	1144
537	1133
537	1179
537	1438
537	1153
537	1137
538	1324
538	1603
538	1184
538	961
538	992
538	1073
539	949
539	1042
539	992
539	1051
539	1187
539	1683
539	1684
540	1698
540	1596
540	970
540	1152
540	1341
540	1362
540	1723
540	1602
540	1641
540	1365
540	1705
540	943
540	1502
541	1148
541	1338
541	1590
541	1260
541	1156
541	1688
541	1450
541	950
541	1341
541	1207
541	1438
541	1808
541	1011
541	998
542	1152
542	1077
542	1924
542	1025
542	1037
542	1021
542	1141
542	1636
542	1121
542	1455
542	2204
542	1173
542	1117
542	1027
542	957
542	2136
542	1059
542	1149
542	1118
543	1268
543	1254
543	2222
544	1496
544	1074
544	1164
544	1341
544	1152
544	1043
544	1015
544	1652
544	1170
544	967
544	1466
544	1031
544	1171
544	1414
544	1168
544	1389
544	1752
545	1355
545	1870
545	959
545	1614
545	1060
545	1228
546	1270
546	1258
547	1215
547	1632
547	1578
547	1218
547	1264
547	1206
547	1190
547	1993
547	1060
547	1829
547	1400
547	1253
547	1197
547	1089
547	2347
547	2015
548	1808
548	992
549	1201
549	1347
549	1834
549	1197
550	1626
550	1520
550	1698
550	1347
550	1494
550	955
550	1632
550	1307
550	1806
550	1228
550	1400
550	973
550	1892
550	1202
550	1518
550	1165
550	1234
550	1523
550	1123
550	964
550	1074
550	1503
550	1260
550	1216
550	1179
550	1524
550	1033
550	1258
550	1508
550	1063
550	1103
550	992
550	1077
551	955
551	1093
551	1194
551	1167
551	1278
551	1264
551	1243
551	2219
552	1447
552	1453
552	1124
552	1465
552	964
552	2393
552	1376
552	1420
552	1424
552	1369
553	970
553	950
553	1524
553	1171
553	1638
553	1228
553	1488
553	1029
553	1040
553	1011
553	1170
553	1484
554	1110
554	1029
554	1422
554	1996
554	1488
555	1269
555	1438
555	1134
555	1112
556	1204
556	1108
556	1236
556	950
556	1199
557	1058
557	1878
558	1466
558	1844
558	1130
558	1015
558	1146
558	1456
558	1236
559	949
559	1065
559	1050
559	2102
559	1145
559	1060
559	1261
559	1698
559	1806
559	1202
560	993
560	1106
560	965
560	1085
560	949
560	1747
560	2043
560	1093
560	1146
560	1285
560	1526
560	1524
560	1411
560	1443
560	995
560	1051
560	1431
560	1951
560	957
560	1153
560	961
560	2466
560	1460
560	2081
560	1620
560	1410
560	1066
560	1164
560	1472
560	1448
560	1439
560	2162
560	943
560	1004
560	1181
560	1455
561	1385
561	998
561	1578
561	1404
561	1056
561	1133
561	1662
562	1977
562	1634
562	1175
563	2341
563	1275
563	1692
564	994
564	1121
564	1154
564	1582
565	1119
565	1337
565	975
565	2174
565	950
565	2135
565	1365
565	1025
565	1422
565	1013
565	1031
565	1184
565	1096
565	1593
565	1177
566	1961
566	1578
566	1194
566	1424
566	1557
566	1555
566	1244
566	949
566	2073
566	2146
566	1163
566	1422
566	1425
566	943
566	1260
567	1548
567	1777
567	1211
567	1136
567	1865
567	1001
567	1896
567	1127
568	1053
568	1164
568	943
568	945
568	1225
568	967
568	1068
569	1245
569	1187
570	1438
570	1066
571	1242
571	1952
572	1136
572	1085
572	1134
572	1069
572	1603
573	1242
573	1257
573	1263
573	1200
573	1214
574	1157
574	1264
574	1448
575	951
575	1222
575	1767
575	1377
576	1413
576	1171
576	1226
576	1938
576	1146
576	1604
576	1059
576	1626
576	1037
576	1130
576	957
576	1128
576	1335
576	980
576	1662
576	1160
576	1052
576	2233
576	1322
577	1236
577	1322
577	1265
578	943
578	1787
578	1025
578	1470
578	1121
578	2016
578	1110
579	1767
579	949
579	1090
579	1300
579	1242
580	992
580	1861
581	1890
581	1188
581	1192
581	1692
581	1200
581	1768
581	1164
582	1025
582	1605
582	1151
583	1056
583	1200
583	1114
584	2430
584	2289
584	1524
584	1055
584	1405
584	2454
584	1805
584	1672
585	1570
585	1607
585	1090
585	981
585	1698
585	1501
585	1145
585	1223
585	1161
585	1129
585	2349
585	1116
585	1870
585	1868
585	970
585	1510
585	1118
586	1937
586	1690
586	1269
586	1823
586	1817
586	1291
586	1821
586	1289
586	1203
586	1245
587	973
587	1663
587	1307
587	1146
587	1149
587	1374
587	1169
587	1013
587	1989
587	1086
587	982
587	1725
587	1202
587	1041
587	1085
587	1200
587	1015
587	1365
587	967
587	1289
587	1981
587	957
587	1565
588	1255
588	1210
588	1230
588	1282
589	1227
589	1163
589	1696
589	1092
590	1729
590	1959
590	2041
590	1133
590	1324
590	1264
590	1682
590	1146
591	1360
591	1066
591	992
591	1146
591	1239
591	1021
591	1911
591	962
591	1375
591	1265
591	1278
591	1266
591	1144
591	2565
591	2257
591	1684
591	1930
591	1230
591	2076
591	1951
591	1350
591	1397
591	2129
591	1143
591	1126
591	1748
591	1197
591	1789
591	1099
591	1067
591	1296
591	1950
591	1289
591	1193
591	1260
591	2319
592	1575
592	1334
592	1021
592	1153
592	1152
592	947
592	1597
592	1114
592	1977
592	1176
592	1138
592	1551
592	1187
592	1344
592	1007
592	1158
593	1179
593	1686
593	1164
594	2206
594	2009
594	2076
594	1231
594	2001
594	1767
594	2036
594	1870
594	1684
594	1705
595	1620
595	1065
596	1270
596	1766
596	1242
596	2094
597	1265
597	1291
597	1292
598	1624
598	1224
598	1815
598	1413
598	2094
599	1034
599	1171
599	2052
599	1069
599	2170
599	1169
599	1496
599	944
599	1525
600	1266
600	2015
600	1123
600	1776
600	1361
600	1641
600	1565
600	1118
600	1116
600	1199
600	1218
600	1138
600	1126
600	1438
600	1353
601	1620
601	1246
601	1067
602	963
602	1172
602	1116
602	1115
602	953
603	1386
603	1125
603	1176
604	1069
604	1469
604	1473
604	1543
604	1079
604	1122
604	1524
604	1226
604	957
605	1065
605	1360
605	957
605	1183
605	1128
605	1089
605	1415
605	2052
605	1562
605	1038
605	1152
605	1705
605	1066
605	1037
605	1139
605	953
605	1170
605	1908
605	1229
605	2219
605	1200
605	1698
605	1006
605	1702
606	1429
606	1471
606	1049
607	2114
607	1432
607	2057
607	1603
607	1092
607	1007
607	2095
607	951
607	1011
607	1218
607	1104
607	1361
607	1431
607	1551
607	1039
607	1207
608	1480
608	1229
608	1820
609	1257
609	953
609	1693
609	1425
609	1158
609	1469
609	2500
610	1242
610	1292
610	1245
610	1838
611	1868
611	1820
611	2005
612	1200
612	1245
612	1413
613	1068
613	1229
613	967
613	1059
614	1677
614	1459
614	1112
614	1963
614	1828
614	1029
614	2134
614	1201
614	1231
614	1586
614	1121
615	1211
615	1242
615	1297
615	1631
616	1579
616	949
616	1802
616	1338
616	1507
616	1236
616	1074
616	995
616	1040
616	1548
616	1430
617	1146
617	1042
617	1723
617	1127
617	1309
617	1035
617	1124
617	970
617	1038
617	944
617	1179
617	1073
617	1438
617	1215
617	1720
617	1639
617	2013
617	1666
617	954
617	1886
617	1138
617	1019
618	1187
618	1059
618	981
618	1751
618	1345
618	1270
618	1004
618	1183
618	1274
619	1013
619	1386
619	1985
619	1872
619	1210
619	1507
619	1407
619	1710
619	1236
619	1043
619	1063
620	1346
620	1509
620	1484
620	1775
620	1205
620	1089
620	1049
620	1690
620	1077
620	1483
620	1393
620	1496
620	1123
620	1306
620	975
620	1818
620	1365
621	944
621	1787
621	1739
621	1048
621	1698
621	1226
621	1935
621	1672
621	1697
621	1421
621	954
621	1225
621	953
621	972
621	1182
621	1461
621	1138
621	1062
621	1463
621	1047
621	1136
621	1635
621	1110
622	992
622	1217
622	1465
622	1757
623	1413
623	1220
623	1806
623	992
623	1288
623	1213
623	1204
623	1690
623	1684
623	1214
623	1894
623	1828
623	1079
623	1269
624	1690
624	1681
624	1114
624	1038
624	1200
624	1093
624	1370
624	1634
624	1544
624	1108
625	1230
625	1266
625	1624
625	1236
626	968
626	1641
626	1121
626	1946
626	1223
626	1152
626	1086
626	2136
626	1345
626	1409
626	1898
626	1039
626	1117
626	1242
626	1104
626	1523
626	1099
626	1591
627	1212
627	1272
627	1110
628	1226
628	1000
628	951
628	1470
628	2051
628	1129
628	1104
628	1211
628	1274
628	1146
628	1405
628	1828
629	1236
629	1876
629	1787
629	1659
629	1418
629	1059
629	1220
629	1982
629	1069
629	1813
629	967
630	1214
630	1228
631	1130
631	1230
631	1564
631	1106
631	1013
631	967
631	1144
631	970
631	1361
631	1000
631	1038
631	1101
632	970
632	2074
632	1118
632	1468
632	1085
632	1230
633	1400
633	1418
633	1179
633	1215
633	1347
633	1244
633	1919
633	1950
633	1861
633	1228
633	1066
633	1163
633	1092
634	1815
634	1236
634	1242
634	1211
635	1164
635	1538
636	1042
636	1632
636	1771
636	1773
636	1537
636	1222
636	1305
636	1274
636	2316
636	1053
636	1927
637	1136
637	1125
637	1414
637	992
637	1352
637	1069
638	1030
638	1184
638	1430
638	1248
638	1000
638	1112
638	1429
638	1404
638	1601
638	1651
638	1495
638	1108
638	1962
638	2136
638	1469
639	953
639	995
639	1883
639	1115
639	980
639	1327
639	1146
639	1674
639	1181
639	2015
639	1662
640	1001
640	1456
640	1025
640	1066
641	1012
641	1981
641	1893
641	980
641	1863
641	1688
641	1662
641	1670
641	2411
641	1074
641	1047
641	1975
641	2357
641	1710
641	1152
641	1077
641	1385
641	1039
641	1965
641	1075
641	992
641	1093
641	1317
641	1200
641	1014
641	1410
641	1443
641	1908
641	1538
641	1953
641	2123
642	1361
642	1613
642	1096
642	1171
642	2043
642	1488
642	2091
642	1131
642	998
642	1085
642	1426
642	1762
642	1059
642	1145
642	1539
642	1870
642	1385
642	1654
642	1029
642	1736
643	1042
643	1690
643	1242
643	1765
644	1690
644	1011
644	1121
644	1617
644	1960
644	1139
644	1117
644	1454
644	1465
644	1600
644	1142
644	1023
645	1632
645	1246
645	1624
646	1496
646	1690
646	1268
646	1546
646	1530
646	1573
647	1038
647	1415
647	1230
647	1240
647	1616
647	1246
647	1528
647	1130
647	1047
647	1096
647	1136
647	1011
647	1353
647	1075
647	1992
647	2186
647	1496
647	1739
647	2014
647	1040
647	1194
647	1145
647	975
647	1120
647	1617
647	1449
647	1439
647	1690
647	1133
647	1049
648	943
648	1958
649	1572
649	1459
649	1456
649	1785
649	1689
649	1494
649	2416
649	1251
649	1139
649	992
649	1463
649	1159
649	949
649	1679
649	1341
649	1650
649	1422
649	1693
649	1607
649	1371
649	2061
649	1387
649	1037
649	1185
649	1008
649	1146
649	1124
649	1082
649	1427
649	1440
649	1144
650	1234
650	1248
651	1265
651	1201
652	1106
652	1515
652	1344
652	1386
652	992
652	1986
652	1214
652	1508
652	1199
652	1168
652	1518
652	1095
652	2152
652	1378
652	1564
652	1956
652	1025
652	2082
652	1099
652	1153
652	1252
652	1674
652	1469
652	1122
652	1123
652	1029
652	2170
652	1444
652	2562
653	946
653	1365
653	1200
653	1260
653	1192
653	1500
653	1763
653	1488
653	1164
653	1008
653	1011
653	1220
653	1199
653	1688
653	1977
654	1216
654	1068
654	1635
654	2345
654	1140
654	1612
654	1465
654	1678
654	995
654	1008
654	1223
654	994
654	1166
654	1860
654	1286
654	956
654	1877
654	1121
654	1040
654	1668
654	1887
654	1127
654	1289
654	2100
654	1147
654	1492
654	1245
654	1747
654	1000
654	1104
654	1042
654	2593
654	993
654	1669
654	1686
654	2039
654	1451
654	1901
654	1627
654	2312
654	1418
654	1215
654	2174
654	2547
654	1450
654	1475
654	969
654	1459
654	1570
654	1225
654	978
654	1447
654	1649
654	1222
654	1892
654	1553
654	1152
654	1518
654	2261
654	1194
654	2150
654	1949
654	2293
654	1988
654	2111
654	2337
654	2360
654	1076
655	1631
655	1269
655	1187
656	1632
656	1242
657	1218
657	950
657	1199
657	943
657	1079
657	1375
657	1038
658	1008
658	1449
658	1588
658	1543
658	1549
658	1214
658	1511
658	1544
658	1200
658	1038
658	1361
658	1797
658	1103
658	1019
658	1086
658	1069
658	1121
658	1596
658	1031
659	1024
659	1334
659	1109
659	1038
659	1787
659	1452
659	1194
659	1868
659	1126
659	1415
659	1039
659	1304
659	2123
659	1404
659	1739
659	1488
659	959
659	1005
659	1255
659	1374
659	1768
659	1040
660	1125
660	1074
660	1073
660	1422
660	1039
660	1060
660	1469
660	1255
660	1120
660	1385
660	1378
660	1669
661	1457
661	1233
662	1530
662	1123
662	1989
662	1187
662	1353
662	1600
662	1898
662	949
662	1059
662	953
662	1545
662	1216
662	1413
662	1486
662	989
663	1121
663	1031
663	1015
663	1375
663	1171
663	1129
663	1601
663	1060
663	1420
663	2032
663	949
663	1674
663	1456
663	1408
663	1110
663	1021
664	1704
664	1229
664	1469
664	1285
664	1119
664	1626
664	1982
664	1288
664	1418
664	1007
664	1270
664	1530
664	949
664	2225
665	998
665	1115
665	1989
665	1064
665	1165
665	2112
665	1145
665	1124
665	1580
665	1125
665	946
665	1434
665	1148
665	1121
665	1773
665	1144
665	1734
665	1243
665	1116
665	2040
665	1200
665	1141
665	2208
665	1471
665	1641
666	1176
666	1227
666	1165
666	1243
666	1377
667	1287
667	1173
667	1249
667	1200
668	1447
668	1479
668	1404
668	1111
668	1840
668	965
668	1199
668	1268
668	1463
668	1282
669	1424
669	1593
669	1887
669	1557
669	1170
670	1889
670	1192
670	1327
670	1146
670	1175
670	1523
670	965
670	1130
670	1690
670	1570
670	995
670	2164
670	2181
671	1069
671	992
671	1223
672	1236
672	1230
672	1211
672	1286
673	1069
673	1347
673	1236
673	1060
674	1248
674	1473
674	1451
675	1207
675	1462
675	1693
675	1123
675	1213
675	1296
675	1690
676	1228
676	1179
676	1347
676	1090
676	1092
677	1053
677	1123
677	949
678	1462
678	1116
678	1230
678	1123
678	1269
678	1063
679	962
679	1954
679	1218
679	1350
680	1840
680	1201
680	1481
681	1866
681	1677
681	1565
681	1157
681	1207
681	1267
681	1010
681	1294
681	1034
681	1293
681	2245
681	2060
681	1722
681	1597
681	1451
681	1987
681	1106
681	2049
681	1275
681	2031
681	1539
681	1299
681	1036
681	1385
681	1882
681	2016
681	1235
681	992
681	1483
681	1064
681	2162
681	1039
681	1215
681	1600
681	2370
681	1011
681	1133
681	1341
681	993
681	1124
682	2425
682	1190
682	1837
682	1210
682	1453
682	1206
682	1228
683	1006
683	1089
683	980
683	1495
683	990
683	1103
683	1160
683	1030
684	1211
684	1228
685	970
685	1040
685	1416
685	1367
685	1129
685	1122
685	1114
685	1446
686	1187
686	1278
687	1230
687	1624
688	1215
688	1821
688	1093
688	1413
689	1326
689	1306
689	1160
689	967
689	1152
689	1732
689	1022
689	1218
689	1027
689	1009
689	1116
689	1040
690	1545
690	943
690	1236
691	998
691	1965
691	1227
691	1634
692	1123
692	1441
692	1215
692	1074
692	1073
692	1422
692	1231
692	2464
692	1546
692	1414
692	1369
692	1085
692	1597
692	981
692	995
693	1992
693	1374
693	1133
693	1138
693	1171
693	1361
693	1242
693	1626
693	1135
693	1137
693	951
693	1552
693	1613
693	1141
693	992
693	1142
694	1242
694	1249
694	1824
694	1280
695	2118
695	1465
695	1631
696	1236
696	1655
696	1273
696	1240
696	1243
696	1215
696	1092
696	1275
696	1244
696	1625
696	2001
697	2005
697	1510
697	1454
697	1025
697	1439
697	992
697	1110
697	1471
697	1037
697	1420
697	1152
697	1119
697	1427
698	1690
698	1042
698	943
698	1263
698	2002
698	1266
698	1398
698	1702
698	1925
698	958
698	1486
698	1620
698	1691
698	1054
698	1177
699	1123
699	1086
700	1227
700	1258
700	1239
700	1246
701	1288
701	1236
701	1170
702	1235
702	1236
702	949
702	1059
702	1400
703	1147
703	1151
703	1296
703	1323
703	1258
703	1546
703	1246
703	1153
703	1403
704	1985
704	1520
704	1000
704	1769
704	1342
704	1240
704	1564
704	1138
704	1369
704	1502
704	1207
704	992
705	1187
705	1570
705	1275
706	956
706	1605
706	1198
706	1658
706	1468
706	1095
706	1618
706	1808
706	1582
706	1244
706	1420
706	1429
706	1108
706	1096
706	1225
706	2223
706	1473
706	1025
706	2118
706	1369
706	1082
706	1409
706	1128
706	1438
707	1264
707	1413
707	1210
707	1993
707	1477
707	1222
707	943
707	1880
707	1268
707	1813
708	1161
708	1506
708	1006
708	1711
708	1169
708	1137
708	1503
708	971
708	964
708	1765
708	970
708	1758
708	1575
708	1067
709	1569
709	1058
709	1242
709	1142
709	964
709	1206
709	1693
709	1207
710	1363
710	1006
710	1626
710	1594
710	1662
710	1037
710	1146
710	1211
710	1285
710	2016
710	1425
710	1171
710	2408
710	1641
710	1079
710	967
710	1430
710	2094
710	1649
710	1138
710	2061
710	1681
711	1689
711	1673
711	1334
711	2120
711	1327
711	1308
711	1039
711	1014
711	1676
711	2061
711	1155
711	1407
711	1341
711	1484
711	1670
711	1123
712	1252
712	1481
712	2598
713	1224
713	1194
713	1123
713	1197
714	1170
714	1144
714	1681
714	1352
714	1173
714	1123
714	1158
714	975
714	1226
714	1698
714	1117
714	1367
714	1015
714	1159
714	1012
714	1146
714	1116
715	1260
715	1425
715	1033
715	1217
715	1177
715	1085
715	1060
715	1138
715	1101
715	1136
715	1095
715	1649
715	1778
715	1544
715	1102
715	1441
715	1358
715	1412
715	1445
715	1105
715	1099
715	1570
715	1605
715	1413
715	1039
715	1426
715	1323
716	1229
716	1690
716	967
716	1266
716	1235
716	1210
716	1264
716	1270
716	1092
717	1698
717	1783
717	1917
717	1164
718	1615
718	1601
718	1233
718	1068
718	1008
718	992
718	1223
719	1814
719	1200
719	1246
720	1029
720	1821
720	1926
720	1629
720	1231
720	1275
720	1345
720	1259
720	1623
720	1247
720	1574
720	1632
720	1201
720	1133
720	1024
720	1691
720	1077
721	1488
721	1066
721	1060
721	1242
722	970
722	1116
723	1247
723	1284
723	1253
723	1879
723	1819
723	1208
723	1632
723	1851
723	1241
724	2139
724	1206
725	1297
725	1787
726	1065
726	1620
726	1383
726	1059
726	1123
726	1047
726	1662
726	2061
726	1010
726	1067
726	1309
726	1159
726	1875
726	1527
726	1150
726	1634
726	1688
726	1570
726	1201
726	1773
726	975
726	966
726	1015
726	1375
726	1074
726	1361
726	1119
726	2159
726	2173
726	1511
726	1374
726	1891
727	1450
727	1224
728	1270
728	1631
728	1275
729	1240
729	1274
729	992
730	1139
730	1320
730	1110
730	1452
730	1134
730	1125
730	1299
730	1429
730	1335
731	1242
731	1815
732	952
732	1195
732	1089
732	1618
732	1236
732	1951
732	2071
732	2084
732	1230
732	1789
732	1235
733	1024
733	1146
733	1041
733	1361
733	1040
733	1108
733	1549
734	943
734	1200
734	1683
734	951
734	1686
735	1123
735	1238
736	1370
736	1128
736	1031
737	1130
737	1593
737	1309
737	1138
737	1260
737	1093
737	1147
737	1122
737	1125
737	1141
737	1038
737	1120
737	1858
737	1117
738	1301
738	1011
738	1021
739	1261
739	1690
740	1037
740	1725
740	1341
740	1011
740	1377
740	1036
740	1971
740	2032
740	996
740	947
740	973
741	1200
741	1051
741	1263
742	1263
742	1230
742	1215
742	957
743	1069
743	1545
743	1179
744	1434
744	1132
744	1157
744	949
744	1367
744	1462
745	1038
745	1059
745	1070
745	1126
745	1138
745	1173
745	1508
746	1170
746	967
746	1050
746	1150
746	965
746	1165
746	1374
746	990
746	1992
746	1428
746	2317
746	1725
746	1058
746	1245
746	1592
746	1115
746	1122
746	1473
746	1221
746	1603
746	1074
746	986
746	1777
746	1125
746	1234
746	1385
746	1596
746	1029
746	1409
747	1096
747	1470
747	1690
747	964
747	990
747	1013
747	1438
747	950
747	1116
747	1170
747	1620
748	944
748	998
748	1067
748	1605
748	1308
748	991
748	943
748	1084
748	1341
748	1194
748	973
748	1130
748	2279
748	1677
748	1096
748	1348
748	1093
748	2031
748	1015
748	1496
748	965
748	1821
748	1086
748	1345
748	953
748	1564
748	1063
748	1006
748	1567
748	1463
749	1272
749	1228
749	1243
750	1510
750	1243
750	1120
750	1190
750	1247
750	1258
750	1192
750	1414
750	1360
750	1429
750	1677
750	1953
750	1678
750	1422
750	1361
750	1030
750	2603
751	1228
751	1214
751	1690
751	1242
751	1255
751	1213
751	1252
752	1615
752	1021
752	1840
752	1457
752	1038
752	1301
753	1618
753	1879
753	1226
754	1261
754	1236
754	1817
754	1631
755	1005
755	1309
755	1545
755	1469
755	1041
755	1492
755	1059
755	1120
755	1346
755	1340
755	1064
756	1341
756	1138
756	1013
756	1103
756	1042
756	949
756	1511
756	1593
756	1168
756	1713
756	1620
756	944
756	1202
756	970
756	1137
756	1099
757	1289
757	1077
757	1240
757	1459
757	1069
757	1200
757	1214
757	1539
757	1177
757	1529
757	1752
757	1373
757	1834
757	949
757	1119
757	2084
757	1190
757	1211
757	1230
757	1166
757	1050
757	1561
757	1000
757	2027
757	998
757	992
757	1807
757	1095
757	1229
757	1245
757	1134
757	1037
757	1139
757	1023
757	1369
757	1097
758	1958
758	1274
758	1242
759	1007
759	1125
759	1123
759	1665
760	1220
760	1231
760	1089
760	1236
760	1866
760	2139
761	1244
761	1058
762	970
762	1530
762	1030
762	1142
762	943
762	1902
762	1309
762	1228
762	1180
762	1152
762	953
762	1317
763	1028
763	1165
763	1187
763	1060
763	1082
763	1684
763	1762
763	1085
763	1013
763	1263
763	973
764	1227
764	1179
765	1393
765	1429
765	2386
765	995
765	1171
765	1299
765	1425
765	1024
765	1019
765	1032
765	1040
765	1463
765	1144
765	1590
765	1452
765	1077
765	1076
765	1308
766	2010
766	1428
766	1420
767	1115
767	1224
767	1220
767	1282
767	1007
767	1958
767	1698
768	1211
768	957
768	1488
769	1419
769	1243
769	1817
769	1450
769	943
769	1197
770	1704
770	1632
770	1145
770	1030
770	1025
770	1179
770	1200
771	1254
771	1840
771	1821
772	1111
772	1014
772	969
772	1006
772	1901
772	1181
772	1171
772	1033
772	1581
772	1501
772	979
772	1130
772	1034
772	998
772	1176
772	1326
773	2033
773	2361
773	1137
773	1681
773	1862
773	1453
773	1518
773	1469
773	1031
773	1236
773	1171
773	1345
773	1615
773	996
773	1114
773	1586
773	1970
773	1505
773	1069
773	970
773	1127
773	1813
773	994
774	1290
774	1228
774	1200
775	1364
775	1711
775	1614
775	1176
775	1427
775	1384
775	1110
775	1438
775	1069
775	1378
775	1106
776	1228
776	1110
776	1095
776	1299
777	1036
777	1020
777	949
777	2215
777	1207
777	1181
777	1135
778	1226
778	1199
778	1413
778	1353
779	1012
779	1375
779	1604
779	1433
779	1144
780	1425
780	1042
780	1416
780	1230
781	2158
781	1192
781	2542
781	1965
781	1264
781	1880
781	1625
781	1191
781	1926
781	1271
781	2480
781	2332
781	1820
781	2600
781	1288
781	1188
781	1230
781	1236
781	1252
781	1250
781	1620
781	1206
781	2221
782	1230
782	1276
782	1288
783	1211
783	1249
783	1620
783	1980
784	1137
784	1151
784	964
785	1218
785	1347
785	1119
785	1575
785	1172
785	1413
785	1346
785	1391
785	1028
785	1371
785	1129
786	1252
786	1841
786	1303
786	1211
786	1234
786	1246
787	1510
787	1665
787	965
787	1422
787	1696
787	1127
787	1171
787	993
787	1177
787	1634
787	1012
787	1147
787	1581
787	1013
787	1446
787	1650
787	1543
787	1512
787	1345
787	996
787	1130
787	1136
787	1681
787	1040
787	1226
788	1954
788	1069
788	1417
788	1035
789	1322
789	2016
789	1096
789	1099
789	2005
789	1116
789	980
789	1226
789	1354
789	2125
789	1081
789	1065
789	1174
789	1391
789	1318
789	971
789	1732
789	1051
789	1171
789	1320
789	998
789	1343
789	1986
790	1231
790	1241
790	1269
791	1053
791	1537
791	1066
791	2074
791	1488
792	1218
792	2009
792	1240
792	1063
792	1766
793	1184
793	1829
793	1060
793	1417
794	1114
794	1059
794	1309
794	1978
794	1578
794	1042
794	1444
794	946
794	1177
794	1349
794	1128
794	1617
794	1456
794	1739
794	1022
794	1161
795	2016
795	1343
795	1126
795	1360
795	1171
795	1621
795	1029
795	1984
795	1101
795	1482
795	1469
795	1096
795	1212
795	1106
795	1135
795	1373
795	1341
795	2061
795	1433
795	1459
795	1737
795	1684
795	1813
795	1874
795	1438
795	1707
795	991
795	1518
795	1658
795	1430
795	1110
795	1144
795	968
795	1116
795	1578
796	1249
796	992
796	1270
797	1036
797	943
797	1940
797	1930
797	2061
797	1106
797	1216
797	1093
797	1661
797	1080
797	2166
797	1138
797	1058
