82562	198818
82563	198818
82565	198819
82567	198819
82568	198819
82569	198819
82570	198819
82571	198819
82572	198819
82573	198819
82574	198819
82574	199611
82575	198819
82576	198820
82576	198822
82577	198820
82578	198820
82578	204771
82578	207125
82578	208485
82581	198821
82582	198821
82584	198821
82586	198821
82587	198821
82588	198821
82589	198821
82592	198821
82593	198821
82594	198821
82596	198821
82597	198821
82598	198821
82599	198821
82600	198821
82601	198821
82602	198822
82603	198822
82604	198822
82605	198822
82606	198822
82608	198822
82609	198822
82610	198823
82613	198824
82614	198824
82616	198824
82617	198824
82618	198824
82619	198824
82620	198825
82621	198825
82623	198826
82623	203517
82623	204373
82623	207019
82624	198826
82625	198826
82626	198826
82629	198827
82631	198827
82632	198828
82633	198830
82636	198831
82640	198832
82641	198832
82643	198833
82644	198833
82645	198833
82646	198834
82647	198834
82648	198834
82649	198834
82651	198834
82653	198834
82654	198834
82655	198834
82656	198834
82657	198834
82658	198834
82660	198834
82661	198835
82662	198835
82664	198835
82665	198835
82667	198835
82668	198836
82671	198837
82672	198837
82676	198841
82676	204090
82677	198841
82677	204090
82678	198841
82680	198841
82681	198841
82682	198841
82683	198841
82684	198841
82686	198841
82686	201802
82687	198841
82689	198841
82690	198842
82691	198843
82692	198843
82693	198843
82694	198843
82695	198843
82697	198843
82698	198843
82699	198843
82701	198843
82702	198843
82703	198843
82704	198843
82705	198843
82706	198843
82707	198843
82710	198843
82712	198843
82715	198843
82716	198843
82717	198843
82718	198843
82719	198843
82719	204351
82721	198843
82723	198844
82724	198844
82726	198845
82727	198846
82728	198846
82730	198846
82731	198846
82732	198847
82733	198848
82733	205020
82734	198848
82735	198848
82738	198848
82739	198848
82740	198848
82741	198849
82742	198849
82746	198849
82747	198849
82748	198849
82750	198849
82750	202275
82750	205020
82751	198849
82752	198849
82752	209179
82755	198849
82756	198849
82757	198849
82758	198849
82760	198849
82761	198849
82762	198849
82764	198849
82765	198849
82765	200766
82766	198849
82767	198849
82767	200697
82768	198849
82769	198849
82770	198849
82770	200782
82771	198849
82771	205502
82772	198849
82773	198849
82777	198849
82778	198849
82778	201762
82780	198849
82782	198849
82783	198849
82786	198849
82787	198849
82788	198849
82791	198850
82793	198851
82794	198851
82794	203717
82795	198851
82796	198852
82797	198852
82797	199289
82798	198853
82799	198853
82800	198854
82800	199864
82800	200347
82800	200726
82800	201172
82801	198854
82802	198855
82803	198855
82804	198855
82804	216321
82806	198855
82807	198855
82808	198855
82809	198855
82810	198855
82812	198855
82814	198855
82815	198855
82816	198855
82817	198855
82819	198855
82821	198855
82821	198915
82822	198855
82825	198855
82826	198855
82827	198855
82828	198855
82829	198855
82830	198855
82831	198855
82832	198855
82833	198855
82835	198855
82835	202163
82836	198856
82836	201776
82837	198856
82838	198856
82838	200677
82840	198857
82840	209179
82841	198857
82841	202145
82842	198857
82843	198857
82844	198857
82845	198857
82846	198857
82848	198859
82849	198859
82850	198859
82851	198860
82852	198860
82853	198861
82853	199460
82853	200915
82853	201355
82853	202090
82853	203192
82854	198862
82856	198863
82857	198863
82858	198863
82859	198864
82860	198864
82861	198864
82863	198865
82864	198867
82866	198868
82868	198868
82869	198868
82870	198868
82871	198870
82872	198870
82873	198871
82875	198871
82877	198871
82877	198872
82878	198871
82880	198871
82881	198871
82881	200361
82883	198871
82884	198871
82885	198871
82887	198871
82888	198871
82889	198871
82891	198871
82893	198871
82894	198871
82894	205049
82895	198871
82896	198872
82897	198872
82897	199324
82899	198872
82903	198873
82904	198873
82905	198874
82907	198875
82908	198875
82909	198875
82910	198875
82910	209179
82911	198875
82912	198875
82916	198875
82917	198875
82919	198875
82920	198876
82921	198877
82922	198878
82922	207141
82923	198878
82924	198878
82926	198879
82927	198879
82929	198879
82931	198879
82932	198879
82934	198880
82934	203596
82936	198881
82937	198881
82938	198881
82939	198881
82940	198882
82942	198883
82943	198883
82944	198883
82945	198883
82946	198883
82948	198883
82949	198883
82950	198883
82951	198883
82952	198883
82953	198883
82954	198883
82955	198883
82956	198885
82957	198885
82960	198886
82962	198886
82963	198886
82964	198887
82966	198887
82967	198887
82968	198888
82969	198888
82970	198888
82971	198888
82972	198888
82973	198888
82976	198888
82977	198888
82978	198888
82978	212034
82979	198888
82981	198888
82981	201340
82981	210017
82984	198888
82984	213244
82986	198888
82987	198888
82988	198888
82989	198888
82991	198889
82991	200782
82992	198890
82992	199890
82992	201602
82992	202905
82992	205681
82993	198890
82995	198891
82995	200110
82996	198891
82997	198892
82998	198892
82999	198892
83000	198893
83001	198893
83001	204079
83002	198894
83003	198894
83004	198894
83005	198894
83006	198894
83007	198894
83008	198894
83009	198894
83010	198894
83011	198894
83014	198894
83015	198894
83018	198894
83019	198894
83021	198894
83022	198894
83024	198894
83026	198894
83027	198894
83029	198894
83030	198895
83030	200491
83032	198896
83032	200926
83033	198896
83034	198896
83036	198897
83037	198897
83038	198897
83039	198897
83040	198897
83041	198897
83042	198897
83042	203701
83044	198897
83044	202783
83045	198897
83046	198897
83047	198897
83048	198898
83049	198898
83051	198900
83052	198900
83054	198901
83056	198902
83057	198903
83058	198904
83059	198904
83060	198905
83060	198933
83062	198906
83063	198907
83064	198907
83065	198907
83070	198909
83071	198909
83072	198909
83073	198909
83073	207406
83073	208944
83074	198909
83075	198909
83076	198909
83077	198909
83078	198910
83080	198911
83081	198911
83082	198911
83085	198912
83086	198912
83087	198912
83088	198912
83089	198912
83092	198913
83094	198913
83099	198914
83100	198914
83100	199193
83101	198914
83102	198914
83104	198915
83104	207202
83105	198915
83107	198916
83109	198917
83110	198917
83112	198917
83113	198917
83115	198918
83115	213172
83116	198918
83117	198918
83118	198919
83119	198919
83122	198919
83123	198919
83126	198920
83127	198920
83127	199566
83127	200169
83128	198920
83130	198920
83131	198920
83132	198920
83133	198920
83134	198920
83135	198921
83137	198922
83138	198923
83139	198923
83139	207696
83141	198924
83143	198924
83145	198924
83147	198925
83148	198926
83149	198926
83150	198926
83153	198927
83154	198927
83154	200841
83155	198927
83156	198927
83157	198927
83157	207060
83158	198927
83159	198927
83160	198927
83162	198927
83164	198927
83165	198927
83165	199248
83165	200686
83166	198927
83167	198927
83168	198927
83170	198927
83171	198927
83171	200127
83171	202013
83172	198927
83173	198927
83174	198927
83175	198927
83176	198927
83177	198927
83180	198927
83182	198927
83183	198927
83184	198927
83185	198927
83186	198927
83186	204764
83187	198927
83191	198927
83193	198927
83194	198927
83196	198927
83197	198927
83198	198927
83201	198927
83202	198927
83203	198927
83204	198927
83205	198927
83206	198927
83207	198927
83208	198927
83209	198927
83210	198927
83211	198927
83211	200686
83213	198927
83214	198927
83216	198927
83217	198927
83217	203950
83218	198927
83219	198927
83221	198927
83222	198927
83222	199895
83223	198927
83225	198927
83227	198927
83228	198927
83231	198927
83233	198927
83234	198927
83235	198927
83235	203208
83236	198927
83237	198927
83238	198927
83240	198927
83240	204169
83242	198927
83243	198927
83244	198927
83244	200858
83245	198927
83245	217813
83247	198927
83248	198929
83249	198929
83251	198929
83252	198929
83253	198929
83254	198929
83255	198929
83256	198929
83258	198929
83259	198929
83260	198929
83262	198929
83262	202240
83264	198929
83265	198929
83269	198929
83270	198929
83271	198930
83274	198931
83276	198931
83277	198931
83278	198931
83279	198931
83280	198931
83280	202250
83281	198931
83284	198931
83285	198931
83286	198931
83287	198931
83290	198931
83292	198931
83293	198931
83294	198931
83295	198931
83298	198932
83299	198932
83300	198932
83302	198932
83303	198932
83303	200677
83304	198932
83305	198932
83306	198932
83308	198933
83310	198933
83311	198933
83312	198933
83315	198935
83316	198935
83317	198935
83318	198935
83319	198935
83321	198935
83322	198936
83324	198936
83325	198936
83326	198936
83328	198936
83329	198936
83331	198936
83332	198936
83333	198936
83333	208696
83333	220002
83333	221287
83333	222075
83333	223826
83333	224251
83334	198936
83335	198936
83336	198936
83337	198936
83339	198936
83340	198937
83341	198937
83342	198937
83343	198937
83344	198937
83345	198937
83346	198937
83347	198937
83349	198939
83350	198939
83350	200596
83351	198940
83352	198940
83355	198940
83356	198941
83357	198941
83359	198941
83361	198942
83363	198942
83364	198942
83366	198942
83368	198942
83369	198942
83370	198942
83372	198942
83374	198943
83375	198943
83376	198943
83376	199366
83377	198943
83378	198943
83379	198944
83380	198944
83381	198944
83382	198945
83384	198945
83388	198947
83389	198947
83391	198947
83394	198948
83395	198948
83396	198948
83396	202694
83397	198948
83398	198949
83401	198949
83402	198949
83403	198949
83404	198950
83405	198950
83407	198950
83408	198950
83409	198950
83410	198950
83411	198951
83412	198951
83413	198951
83416	198953
83418	198953
83418	207101
83420	198954
83420	202758
83421	198954
83422	198954
83423	198954
83424	198954
83424	200550
83428	198955
83429	198955
83431	198956
83432	198957
83433	198957
83434	198957
83435	198957
83436	198958
83436	201128
83437	198959
83437	204764
83437	207433
83439	198959
83439	204637
83440	198959
83441	198960
83442	198960
83442	208932
83443	198960
83444	198960
83445	198960
83446	198960
83447	198960
83448	198960
83449	198960
83450	198960
83451	198960
83451	199843
83452	198960
83453	198960
83454	198960
83455	198960
83456	198960
83456	208088
83457	198960
83458	198960
83459	198960
83459	201019
83459	201051
83459	201651
83459	202077
83459	202347
83459	203200
83460	198961
83461	198961
83462	198961
83463	198961
83465	198963
83466	198964
83468	198965
83468	207703
83469	198965
83472	198966
83473	198966
83475	198966
83476	198966
83477	198967
83478	198968
83479	198968
83481	198968
83483	198969
83486	198970
83487	198970
83488	198971
83489	198971
83490	198971
83491	198971
83492	198971
83492	199412
83492	208947
83492	210688
83493	198971
83495	198971
83496	198972
83497	198972
83498	198972
83500	198972
83501	198972
83502	198972
83503	198972
83506	198972
83507	198972
83508	198972
83509	198972
83510	198972
83511	198972
83511	199163
83512	198972
83515	198972
83516	198972
83516	210537
83517	198972
83518	198973
83519	198973
83520	198975
83521	198975
83523	198975
83524	198975
83526	198976
83527	198976
83528	198977
83529	198978
83530	198978
83531	198978
83532	198978
83533	198979
83534	198979
83536	198980
83537	198980
83538	198980
83539	198981
83540	198982
83540	201471
83540	201627
83543	198983
83544	198984
83546	198984
83547	198984
83548	198984
83548	200279
83549	198984
83549	204488
83550	198984
83551	198985
83552	198985
83552	203753
83553	198985
83556	198988
83557	198988
83559	198988
83560	198988
83560	199569
83561	198988
83562	198988
83563	198988
83564	198988
83564	200199
83564	202341
83565	198988
83566	198988
83568	198988
83569	198988
83570	198988
83571	198988
83573	198988
83574	198988
83575	198989
83576	198989
83577	198989
83578	198989
83581	198990
83584	198990
83585	198990
83588	198992
83590	198992
83591	198992
83592	198992
83593	198992
83594	198992
83595	198992
83596	198992
83596	203721
83597	198992
83598	198992
83600	198992
83601	198992
83602	198992
83603	198992
83605	198993
83606	198993
83607	198993
83607	199368
83607	200776
83608	198993
83609	198993
83609	200048
83610	198993
83611	198993
83612	198994
83616	198994
83616	208189
83619	198995
83620	198995
83621	198996
83624	198996
83626	198996
83626	205114
83627	198996
83628	198996
83629	198996
83630	198996
83630	206790
83631	198996
83634	198996
83634	204636
83634	223229
83634	224789
83636	198996
83637	198996
83639	198996
83640	198996
83641	198996
83643	198996
83644	198996
83649	198996
83650	198997
83650	202837
83651	198997
83652	198997
83653	198997
83653	199149
83654	198997
83656	198998
83659	198999
83659	199244
83661	198999
83661	200035
83662	198999
83664	199000
83665	199001
83666	199001
83667	199001
83670	199001
83671	199001
83673	199001
83674	199001
83675	199001
83676	199001
83677	199001
83678	199001
83680	199001
83681	199001
83682	199001
83683	199001
83684	199001
83687	199002
83689	199003
83690	199003
83691	199003
83693	199003
83694	199003
83695	199003
83696	199003
83697	199003
83697	199051
83698	199003
83700	199003
83701	199003
83701	211071
83702	199003
83703	199003
83706	199005
83708	199005
83709	199005
83711	199005
83712	199006
83713	199006
83714	199006
83715	199006
83716	199006
83717	199006
83719	199006
83720	199006
83721	199006
83722	199006
83723	199007
83724	199007
83727	199007
83728	199007
83729	199007
83730	199007
83732	199007
83733	199007
83735	199007
83736	199007
83737	199007
83738	199007
83739	199007
83740	199007
83741	199007
83744	199007
83745	199007
83746	199007
83747	199007
83748	199007
83749	199007
83750	199007
83750	200880
83752	199007
83752	203081
83753	199007
83754	199007
83755	199007
83756	199007
83757	199007
83758	199007
83762	199007
83764	199007
83767	199007
83769	199007
83769	200831
83769	204097
83769	205711
83769	206128
83769	208112
83769	208259
83769	209891
83769	210032
83770	199007
83772	199007
83775	199007
83776	199007
83777	199007
83778	199007
83780	199007
83781	199007
83783	199008
83783	204947
83784	199008
83785	199009
83786	199010
83788	199011
83792	199012
83793	199013
83794	199013
83795	199013
83796	199013
83797	199013
83797	200097
83798	199013
83798	199736
83798	204602
83798	206668
83798	209507
83799	199013
83799	203721
83800	199013
83802	199013
83803	199013
83804	199013
83804	201720
83808	199013
83809	199013
83809	202009
83809	203560
83810	199013
83812	199014
83813	199014
83814	199014
83815	199014
83817	199014
83817	200505
83818	199014
83820	199014
83820	199489
83820	204189
83820	208780
83821	199014
83822	199015
83823	199015
83823	199109
83824	199015
83826	199016
83829	199016
83830	199016
83832	199017
83833	199017
83834	199017
83836	199017
83837	199017
83838	199017
83840	199017
83842	199017
83844	199017
83844	209548
83845	199017
83846	199019
83847	199019
83851	199019
83853	199019
83853	199278
83854	199019
83856	199019
83857	199019
83857	200020
83857	200284
83857	201624
83857	203721
83857	205309
83858	199020
83860	199020
83862	199022
83863	199022
83863	201899
83864	199022
83865	199022
83867	199023
83868	199023
83871	199026
83872	199026
83873	199027
83874	199027
83875	199028
83875	199095
83876	199028
83877	199028
83878	199028
83879	199028
83882	199028
83884	199028
83884	201972
83885	199028
83886	199028
83887	199028
83888	199028
83889	199028
83891	199028
83892	199028
83894	199028
83895	199028
83897	199028
83898	199028
83899	199028
83899	199127
83900	199028
83901	199028
83902	199028
83906	199028
83906	202398
83906	212449
83907	199028
83909	199028
83911	199028
83912	199028
83914	199028
83914	208348
83915	199028
83916	199028
83917	199028
83919	199028
83920	199028
83921	199028
83922	199028
83923	199028
83924	199028
83925	199028
83926	199028
83928	199030
83929	199030
83930	199030
83931	199030
83933	199031
83934	199031
83935	199031
83936	199031
83937	199032
83939	199032
83940	199033
83941	199033
83941	202382
83944	199033
83945	199034
83946	199034
83947	199034
83948	199034
83949	199034
83950	199034
83951	199034
83952	199034
83953	199034
83954	199034
83955	199034
83956	199034
83957	199034
83958	199034
83959	199034
83960	199034
83962	199034
83963	199034
83963	201078
83965	199034
83966	199035
83967	199035
83968	199035
83968	208174
83970	199035
83972	199035
83973	199035
83973	200168
83977	199035
83978	199035
83979	199035
83980	199035
83980	204351
83982	199035
83983	199035
83985	199035
83986	199035
83989	199036
83990	199036
83991	199036
83992	199038
83993	199038
83994	199038
83995	199038
83999	199038
84000	199038
84002	199038
84003	199038
84003	206246
84004	199038
84006	199038
84007	199038
84008	199038
84009	199038
84010	199038
84010	201237
84010	202630
84011	199038
84012	199038
84012	201372
84012	202224
84012	202615
84012	204631
84012	204987
84013	199038
84015	199038
84016	199038
84016	199804
84017	199038
84018	199038
84019	199039
84021	199039
84023	199039
84024	199039
84025	199039
84026	199039
84027	199039
84028	199039
84029	199039
84030	199039
84032	199039
84034	199040
84036	199040
84037	199040
84038	199040
84039	199040
84040	199040
84042	199041
84043	199042
84044	199042
84046	199042
84047	199043
84047	201132
84048	199043
84049	199044
84050	199044
84051	199044
84052	199044
84053	199044
84054	199044
84055	199044
84056	199044
84057	199046
84058	199046
84059	199047
84060	199047
84061	199048
84063	199048
84068	199049
84069	199049
84070	199050
84072	199051
84073	199051
84073	220113
84075	199052
84076	199052
84077	199052
84079	199052
84079	203898
84080	199052
84080	202242
84081	199052
84082	199052
84083	199052
84084	199052
84085	199053
84086	199054
84088	199055
84088	204101
84088	204474
84088	205165
84088	212692
84088	217457
84088	221050
84090	199055
84091	199056
84092	199056
84093	199056
84093	200394
84094	199057
84095	199057
84099	199058
84100	199059
84100	199217
84100	200003
84100	200350
84100	201551
84100	201653
84101	199060
84102	199061
84104	199065
84105	199066
84107	199066
84108	199067
84110	199067
84112	199068
84115	199068
84115	202381
84117	199068
84118	199068
84121	199070
84121	199240
84122	199070
84124	199071
84125	199071
84126	199071
84126	203142
84126	204122
84126	207351
84126	208444
84127	199071
84128	199071
84129	199071
84130	199072
84131	199072
84132	199072
84133	199072
84135	199072
84136	199072
84137	199072
84138	199072
84139	199072
84140	199072
84141	199072
84142	199072
84143	199072
84144	199072
84145	199072
84146	199072
84146	204863
84147	199072
84148	199072
84150	199072
84150	208850
84151	199072
84152	199074
84153	199074
84154	199074
84155	199075
84156	199075
84157	199075
84158	199075
84160	199075
84161	199075
84163	199075
84165	199075
84168	199075
84169	199075
84169	200683
84170	199076
84174	199077
84176	199077
84177	199077
84178	199077
84178	201464
84180	199077
84183	199077
84186	199077
84187	199078
84188	199078
84189	199079
84190	199079
84191	199079
84191	199950
84192	199080
84193	199081
84193	201114
84193	202725
84194	199081
84196	199081
84197	199081
84197	199974
84198	199081
84199	199081
84200	199081
84201	199081
84202	199081
84204	199081
84206	199081
84207	199081
84208	199081
84210	199081
84211	199081
84212	199082
84214	199082
84214	200093
84214	201025
84215	199082
84217	199082
84218	199082
84219	199083
84221	199083
84222	199083
84222	199113
84223	199083
84224	199083
84225	199083
84226	199083
84228	199083
84229	199083
84230	199083
84232	199085
84234	199085
84236	199085
84237	199085
84238	199085
84240	199087
84240	205796
84241	199087
84246	199088
84246	202835
84249	199089
84250	199089
84251	199090
84253	199090
84254	199090
84255	199090
84256	199090
84256	202694
84256	205901
84257	199090
84258	199090
84260	199091
84261	199091
84262	199092
84263	199092
84264	199093
84265	199093
84265	203041
84265	204644
84266	199093
84267	199093
84269	199093
84270	199093
84271	199093
84272	199093
84273	199093
84274	199093
84275	199093
84277	199093
84279	199095
84280	199095
84282	199096
84283	199096
84284	199096
84285	199096
84287	199097
84288	199097
84290	199097
84290	202725
84290	203190
84291	199097
84292	199097
84293	199097
84294	199097
84294	202349
84295	199097
84296	199097
84297	199097
84297	199804
84298	199097
84300	199098
84300	203876
84303	199098
84304	199098
84305	199098
84306	199098
84307	199098
84308	199098
84310	199098
84310	210311
84311	199098
84311	200494
84314	199098
84315	199098
84319	199098
84320	199098
84321	199098
84322	199098
84323	199098
84324	199098
84325	199099
84326	199099
84327	199099
84330	199100
84331	199100
84332	199100
84333	199101
84334	199102
84335	199102
84336	199102
84338	199102
84339	199102
84340	199102
84341	199102
84342	199102
84342	202381
84342	202905
84344	199102
84346	199102
84347	199102
84347	202295
84347	203142
84347	205661
84348	199102
84349	199102
84352	199102
84353	199102
84355	199102
84356	199102
84357	199103
84357	199117
84358	199103
84359	199103
84359	202495
84360	199103
84362	199103
84363	199103
84364	199103
84365	199103
84367	199103
84368	199103
84370	199103
84371	199103
84372	199103
84372	204657
84373	199103
84374	199103
84375	199103
84376	199103
84377	199103
84379	199103
84381	199103
84382	199103
84383	199103
84384	199103
84385	199103
84386	199103
84388	199103
84389	199103
84390	199103
84391	199103
84392	199103
84393	199104
84394	199105
84397	199105
84397	202504
84398	199105
84399	199105
84403	199107
84404	199107
84405	199107
84406	199108
84408	199108
84409	199109
84411	199109
84415	199109
84416	199109
84417	199109
84419	199109
84419	199743
84420	199109
84423	199109
84424	199109
84425	199109
84426	199109
84428	199109
84429	199109
84431	199109
84432	199109
84434	199109
84436	199109
84438	199109
84439	199109
84440	199109
84441	199109
84442	199109
84443	199109
84444	199109
84445	199109
84445	200517
84446	199109
84448	199109
84449	199109
84452	199109
84453	199109
84454	199109
84455	199110
84456	199110
84456	199499
84457	199111
84458	199111
84459	199111
84460	199112
84461	199112
84461	204673
84463	199112
84467	199113
84468	199114
84472	199116
84473	199116
84474	199116
84476	199116
84476	203011
84476	204989
84476	212779
84476	216364
84476	217930
84477	199117
84478	199117
84479	199117
84479	199329
84480	199117
84481	199117
84482	199117
84483	199117
84484	199117
84485	199117
84486	199117
84487	199118
84489	199118
84490	199118
84491	199120
84492	199120
84493	199120
84494	199121
84495	199121
84496	199121
84498	199122
84498	215124
84498	216284
84500	199122
84501	199122
84502	199123
84503	199123
84504	199124
84505	199124
84506	199124
84508	199126
84510	199126
84511	199126
84511	208282
84513	199126
84514	199126
84516	199127
84517	199127
84519	199128
84519	204623
84519	206678
84520	199128
84521	199129
84522	199129
84523	199129
84524	199129
84526	199129
84527	199129
84528	199131
84531	199132
84532	199132
84533	199132
84534	199132
84536	199133
84538	199133
84539	199133
84540	199134
84542	199134
84543	199135
84545	199137
84546	199138
84547	199138
84548	199139
84548	200740
84549	199140
84550	199140
84552	199140
84553	199140
84553	221088
84554	199140
84555	199140
84555	205332
84555	206035
84556	199140
84559	199140
84560	199140
84561	199140
84561	206035
84562	199140
84562	201078
84562	209179
84564	199140
84565	199140
84566	199140
84567	199140
84569	199140
84570	199140
84571	199140
84572	199140
84572	203250
84573	199140
84573	215517
84574	199140
84574	213378
84575	199140
84576	199140
84577	199140
84578	199140
84579	199140
84580	199140
84581	199140
84582	199140
84582	202500
84583	199140
84584	199140
84585	199140
84586	199140
84587	199140
84588	199140
84589	199140
84590	199140
84593	199140
84593	199569
84594	199140
84595	199140
84596	199140
84597	199140
84599	199140
84601	199140
84602	199140
84605	199140
84605	206832
84606	199140
84608	199140
84609	199140
84611	199140
84612	199140
84613	199140
84614	199140
84615	199140
84616	199140
84616	203250
84617	199140
84618	199140
84618	206223
84619	199140
84620	199140
84621	199140
84622	199140
84622	203622
84623	199140
84623	212066
84625	199140
84626	199140
84627	199140
84628	199140
84629	199140
84630	199140
84632	199140
84632	218272
84635	199140
84637	199140
84637	200084
84638	199140
84639	199140
84641	199140
84642	199140
84642	199804
84643	199140
84644	199140
84645	199140
84646	199140
84648	199140
84650	199140
84654	199140
84655	199140
84656	199140
84657	199140
84658	199140
84659	199140
84659	199848
84660	199140
84661	199140
84661	202502
84662	199140
84663	199140
84664	199140
84666	199140
84668	199140
84668	205852
84669	199140
84671	199140
84672	199140
84672	216533
84674	199140
84675	199140
84676	199140
84678	199140
84679	199140
84680	199140
84681	199140
84682	199140
84686	199140
84687	199140
84687	202221
84689	199140
84691	199140
84692	199140
84695	199140
84695	202353
84695	210291
84696	199140
84698	199140
84699	199140
84700	199140
84700	199248
84700	204764
84701	199140
84702	199140
84703	199140
84704	199140
84705	199140
84706	199140
84708	199140
84709	199140
84710	199140
84711	199140
84711	204817
84712	199140
84713	199140
84715	199140
84716	199140
84718	199140
84719	199140
84721	199140
84722	199140
84725	199140
84726	199140
84727	199140
84728	199140
84729	199140
84730	199140
84731	199140
84732	199140
84733	199140
84733	199803
84733	201950
84734	199140
84735	199140
84737	199140
84738	199140
84739	199140
84740	199140
84743	199140
84744	199140
84746	199140
84746	200594
84747	199140
84748	199140
84749	199140
84751	199140
84753	199140
84754	199140
84755	199140
84756	199140
84757	199140
84757	201425
84758	199140
84759	199140
84760	199140
84761	199140
84762	199140
84762	199873
84763	199140
84764	199140
84765	199140
84766	199140
84767	199140
84769	199141
84770	199142
84771	199142
84772	199142
84773	199143
84774	199143
84775	199143
84776	199144
84777	199145
84779	199147
84780	199147
84782	199147
84782	211425
84783	199147
84783	199569
84786	199147
84788	199147
84790	199147
84793	199147
84793	199228
84794	199147
84795	199147
84796	199147
84797	199147
84798	199147
84801	199147
84802	199147
84803	199147
84805	199147
84807	199147
84808	199147
84809	199147
84810	199147
84812	199147
84813	199147
84814	199147
84815	199147
84816	199147
84817	199147
84819	199147
84821	199147
84822	199147
84823	199147
84824	199147
84826	199147
84827	199147
84828	199147
84829	199147
84830	199147
84831	199147
84831	213836
84832	199147
84834	199147
84835	199147
84835	203994
84837	199147
84837	209179
84842	199147
84842	205129
84843	199147
84844	199147
84845	199147
84847	199147
84848	199147
84849	199147
84850	199147
84851	199147
84852	199147
84854	199147
84855	199147
84857	199147
84858	199147
84858	208259
84859	199147
84860	199147
84861	199147
84862	199147
84862	205320
84864	199147
84866	199147
84868	199147
84868	200880
84869	199147
84871	199147
84871	204091
84872	199147
84874	199147
84878	199147
84879	199147
84879	204488
84882	199147
84883	199147
84884	199147
84885	199147
84887	199147
84888	199147
84888	208988
84889	199147
84890	199148
84891	199148
84893	199148
84894	199148
84894	202244
84896	199149
84897	199149
84898	199149
84899	199149
84901	199149
84902	199149
84903	199150
84904	199150
84905	199150
84907	199150
84908	199151
84909	199151
84910	199152
84910	199463
84911	199152
84912	199152
84913	199152
84914	199153
84916	199153
84917	199153
84918	199153
84919	199153
84920	199153
84923	199153
84924	199153
84925	199153
84926	199153
84927	199153
84928	199153
84929	199153
84929	200923
84930	199153
84931	199153
84933	199153
84934	199153
84936	199153
84938	199153
84941	199153
84942	199153
84943	199153
84944	199153
84945	199153
84946	199153
84948	199153
84949	199153
84950	199153
84952	199153
84953	199153
84954	199153
84954	209179
84956	199153
84957	199153
84958	199153
84959	199153
84960	199153
84963	199153
84965	199153
84965	203832
84969	199153
84969	199837
84970	199153
84970	201438
84971	199153
84972	199153
84974	199153
84976	199153
84979	199153
84980	199153
84980	204169
84980	210278
84980	211445
84981	199153
84985	199153
84987	199154
84988	199155
84989	199155
84990	199155
84992	199157
84992	200915
84993	199157
84994	199157
84995	199157
84997	199158
84998	199158
84999	199159
84999	204558
85000	199159
85002	199161
85003	199161
85004	199161
85005	199162
85008	199162
85010	199163
85011	199163
85012	199163
85013	199163
85014	199163
85015	199163
85018	199163
85020	199163
85021	199163
85022	199163
85023	199163
85025	199163
85026	199163
85027	199163
85028	199163
85029	199163
85031	199163
85031	200588
85032	199163
85033	199163
85034	199163
85036	199163
85037	199163
85038	199163
85039	199163
85040	199163
85041	199163
85043	199163
85043	202381
85044	199163
85045	199163
85046	199163
85046	202332
85048	199163
85049	199163
85050	199163
85051	199163
85052	199163
85053	199163
85054	199163
85056	199163
85057	199163
85058	199164
85059	199165
85060	199165
85061	199166
85062	199166
85063	199166
85064	199166
85065	199166
85066	199167
85066	199656
85066	200686
85067	199167
85068	199167
85069	199167
85070	199167
85072	199168
85074	199168
85075	199168
85075	202143
85077	199168
85078	199168
85079	199168
85080	199168
85081	199168
85082	199168
85082	203159
85083	199168
85083	201107
85084	199168
85085	199168
85086	199169
85087	199169
85088	199169
85089	199170
85092	199170
85093	199171
85095	199171
85097	199171
85098	199171
85099	199171
85101	199171
85101	202295
85102	199171
85103	199172
85108	199174
85110	199174
85110	199346
85111	199174
85112	199174
85113	199174
85114	199174
85115	199174
85122	199174
85123	199174
85124	199174
85125	199174
85126	199174
85126	204472
85126	204825
85130	199174
85133	199174
85133	202439
85133	206776
85134	199174
85134	212199
85136	199174
85139	199174
85139	199346
85139	204090
85140	199174
85143	199174
85143	206678
85144	199174
85145	199174
85146	199174
85148	199174
85149	199174
85150	199174
85151	199174
85152	199174
85153	199174
85155	199175
85155	202928
85156	199175
85158	199177
85158	200324
85159	199177
85161	199178
85161	199803
85162	199178
85163	199178
85164	199178
85166	199178
85167	199178
85169	199180
85171	199181
85171	201905
85172	199181
85173	199181
85173	209532
85174	199181
85175	199181
85178	199182
85178	206326
85178	218199
85179	199182
85181	199182
85182	199182
85183	199182
85186	199182
85187	199182
85189	199183
85190	199184
85191	199184
85192	199184
85193	199185
85194	199185
85195	199185
85197	199185
85198	199185
85199	199185
85200	199185
85200	199529
85201	199185
85202	199185
85203	199185
85205	199185
85206	199185
85207	199185
85207	201994
85213	199186
85217	199186
85218	199186
85218	203047
85219	199186
85220	199186
85220	200511
85221	199186
85221	199869
85222	199186
85225	199187
85226	199187
85227	199187
85228	199187
85232	199189
85233	199189
85234	199189
85236	199189
85237	199189
85238	199189
85239	199189
85241	199189
85242	199189
85247	199189
85248	199189
85249	199189
85250	199190
85251	199190
85252	199191
85253	199191
85254	199191
85256	199191
85258	199191
85259	199191
85260	199191
85262	199191
85263	199191
85264	199191
85265	199191
85268	199191
85269	199191
85273	199191
85274	199191
85275	199191
