67130	233784
67130	236941
67131	247025
67131	249084
67132	228186
67132	236079
67133	248128
67135	215769
67137	239185
67137	239363
67137	242156
67139	248217
67139	250156
67140	248284
67141	242710
67143	228345
67148	242158
67150	233680
67154	249147
67155	240782
67156	228825
67157	238961
67158	209179
67159	238190
67161	215517
67163	246929
67164	250035
67165	243009
67166	235965
67166	236999
67168	235865
67169	231433
67170	228295
67172	238541
67174	235983
67174	240329
67175	252267
67177	233704
67178	235749
67181	210946
67182	245402
67183	242235
67184	218704
67185	246458
67185	248558
67187	239420
67188	211409
67191	244151
67194	251841
67197	245668
67198	251979
67202	239537
67202	241332
67203	222939
67204	251042
67208	239518
67209	225134
67210	250755
67211	208296
67214	254125
67215	220849
67216	231285
67217	234008
67217	242927
67218	228099
67220	241510
67221	255176
67222	240345
67222	245569
67223	243387
67224	254019
67228	242872
67228	245556
67229	236605
67231	236079
67232	223454
67232	224137
67233	254845
67235	245952
67235	247323
67237	245783
67239	230641
67241	234737
67242	222261
67244	239704
67246	214374
67247	253851
67248	226091
67251	246647
67252	235284
67253	238351
67254	244358
67255	252510
67255	253841
67261	237027
67262	239235
67264	252519
67265	234660
67266	227381
67270	228771
67271	243340
67274	232504
67275	248920
67275	253703
67277	252689
67278	236258
67279	244821
67280	243950
67283	212865
67284	249350
67285	240798
67286	242221
67287	230043
67289	224055
67290	240819
67292	233389
67293	241559
67293	245519
67293	247595
67293	248383
67293	248656
67294	233929
67295	238507
67296	243264
67298	215091
67299	240459
67301	242631
67302	243009
67305	233734
67306	230325
67307	222866
67308	254475
67308	254680
67310	239566
67310	249362
67310	249593
67311	242747
67312	244014
67315	213929
67317	240971
67323	246185
67323	248674
67323	249772
67324	241329
67325	218694
67326	238530
67327	227485
67328	220436
67330	248482
67331	245556
67332	234588
67334	244127
67335	210150
67336	250825
67338	237163
67340	228041
67342	217591
67344	229891
67346	222756
67347	251161
67348	241148
67350	241559
67350	250221
67354	219279
67357	204199
67358	250774
67360	229219
67361	240345
67362	220830
67364	243684
67365	236494
67366	207270
67368	251981
67370	237339
67372	241559
67373	242959
67375	235928
67376	208709
67377	242866
67378	239193
67379	223263
67380	238190
67381	224333
67382	238905
67385	236646
67386	252982
67386	253142
67387	229420
67388	249728
67389	245635
67391	221352
67392	232773
67397	232529
67397	241952
67398	228048
67399	230290
67400	213863
67402	238820
67405	248731
67406	227186
67406	229784
67407	250217
67408	242741
67410	249652
67412	248792
67414	244547
67415	227599
67418	250407
67419	211843
67420	243031
67421	243499
67422	209179
67424	243320
67425	228058
67426	243880
67431	230059
67432	240570
67433	242364
67434	242021
67435	249314
67437	221648
67437	228441
67439	241732
67440	243810
67441	243288
67442	218462
67444	247164
67445	237079
67448	248123
67449	233359
67451	253918
67453	225775
67454	215464
67456	229774
67456	232273
67457	249660
67458	253650
67459	245575
67460	211005
67462	231020
67463	226786
67464	235671
67465	238291
67468	243738
67469	215672
67470	243896
67471	239285
67472	244807
67473	249084
67475	226866
67479	219528
67481	211052
67482	236945
67483	242346
67484	222508
67485	233461
67486	246766
67487	239572
67487	240850
67487	241878
67488	239842
67490	247115
67491	208088
67492	232490
67493	252267
67494	233442
67495	225475
67496	240489
67496	241573
67496	241782
67497	231577
67500	237532
67501	253077
67503	250097
67504	246879
67504	249349
67504	250778
67505	234700
67507	244821
67508	216211
67510	238471
67511	226603
67512	237716
67512	245569
67515	244074
67518	238768
67518	241643
67519	230971
67520	240567
67521	236559
67522	240525
67524	213640
67525	244991
67526	226611
67529	218683
67530	238250
67531	214690
67535	225914
67535	238763
67542	247785
67543	236039
67544	209179
67546	227444
67547	244905
67548	251975
67549	243213
67549	243363
67550	244386
67551	226454
67553	250014
67554	228519
67555	252949
67555	253711
67556	240503
67557	246691
67561	236791
67562	241625
67562	244171
67563	217210
67565	239779
67565	240890
67566	231832
67567	246458
67568	252681
67570	236226
67570	244002
67573	233393
67574	243464
67575	224066
67577	242027
67578	243085
67579	229333
67583	229105
67584	254300
67585	223002
67587	230059
67588	230285
67589	216891
67590	245031
67591	244404
67592	226881
67594	241520
67595	236390
67596	246582
67599	243364
67600	230162
67604	224415
67605	239185
67606	233031
67607	229465
67609	249084
67610	227812
67610	228950
67612	235865
67613	251140
67614	245546
67615	251080
67615	251296
67616	235763
67617	250736
67620	241249
67621	246929
67622	241534
67623	226989
67627	249105
67628	211853
67629	251751
67631	235568
67632	249646
67633	238589
67634	223792
67635	231571
67636	236776
67637	247761
67638	224191
67639	219517
67640	243880
67641	221398
67642	246444
67643	221630
67644	219517
67645	239235
67646	242012
67647	223575
67650	228525
67653	230163
67655	249548
67655	250431
67658	236906
67662	210718
67663	236665
67664	247872
67665	246330
67666	231400
67667	235274
67668	238929
67669	242779
67671	215201
67674	253758
67675	223393
67676	229662
67677	227590
67678	241278
67679	229321
67681	250834
67681	254701
67682	245575
67683	228041
67685	217339
67686	253559
67687	243057
67689	248030
67690	240782
67691	242723
67692	252267
67693	228642
67694	248284
67695	245254
67697	233924
67697	239886
67699	232862
67700	214690
67701	226283
67702	248076
67705	250721
67707	231595
67707	231690
67708	218772
67710	232368
67711	248380
67711	249582
67713	238498
67714	220063
67715	243738
67716	237306
67717	252714
67720	239479
67720	241534
67721	245419
67724	221961
67727	232133
67728	245101
67730	231900
67731	244098
67733	245163
67735	245150
67737	234420
67739	220527
67740	235637
67742	233924
67745	227714
67748	241815
67749	231658
67750	238506
67751	216765
67752	238779
67753	240987
67755	229709
67756	240594
67757	222693
67759	252959
67760	239074
67761	241484
67763	240503
67764	245454
67766	253448
67767	215191
67770	248421
67771	248429
67772	242990
67772	243014
67772	245873
67772	246837
67773	236169
67774	244764
67775	252327
67775	252977
67777	246289
67780	239933
67781	248094
67782	249426
67784	222521
67785	235213
67786	244693
67787	232490
67789	226823
67789	245635
67790	251685
67791	242954
67792	237119
67793	239684
67795	239155
67796	240548
67797	237314
67800	241481
67801	231658
67802	236866
67802	238317
67803	245575
67805	246235
67805	246353
67809	225394
67810	212388
67812	244618
67813	253529
67814	244687
67816	217880
67817	241559
67818	242934
67819	244709
67821	249586
67826	221407
67827	252267
67833	244748
67834	253393
67836	244293
67838	243569
67842	235317
67843	237324
67844	237675
67844	248416
67846	232696
67847	249978
67848	212611
67849	244212
67850	228152
67851	245419
67852	238747
67853	242983
67854	217019
67855	231751
67856	228698
67857	225718
67858	249981
67859	240858
67859	241020
67862	252267
67863	233393
67864	240852
67865	241559
67865	246682
67866	236281
67867	217660
67868	231183
67869	219226
67870	242760
67871	238474
67872	225225
67873	249895
67874	230599
67875	242160
67877	240794
67877	242554
67878	242109
67879	252697
67880	252102
67881	234868
67883	253447
67885	219065
67886	253292
67890	209279
67892	242219
67893	219496
67896	233393
67898	237339
67899	209802
67900	248956
67903	240340
67904	231243
67906	247882
67907	248217
67909	245242
67910	239285
67911	233989
67912	239860
67913	231259
67918	234052
67918	238056
67920	245260
67921	246493
67922	255015
67923	241350
67923	241726
67924	239754
67926	225367
67927	249801
67929	250273
67930	231789
67931	238664
67932	239497
67932	242307
67935	240272
67936	248410
67938	242235
67939	248943
67939	249084
67939	249396
67940	224043
67941	253607
67942	217591
67945	216788
67946	243280
67947	245869
67948	236874
67949	233964
67951	228217
67953	232543
67954	251613
67955	239748
67955	247403
67956	249084
67957	223620
67960	249652
67961	254926
67962	251144
67963	229810
67964	205470
67966	249917
67967	239078
67968	238117
67969	225515
67970	232006
67971	240190
67971	246530
67975	245794
67976	208296
67978	226091
67979	243701
67979	246765
67979	249127
67980	236621
67980	239710
67981	235827
67982	250591
67983	220739
67985	249354
67986	252267
67987	254353
67987	254613
67988	234728
67989	248328
67991	222692
67992	231285
67993	243590
67994	229610
67995	204197
67996	250736
67998	247869
67999	228950
68000	219547
68003	225394
68004	252562
68005	241180
68006	232422
68007	234420
68008	246418
68010	252045
68011	208695
68012	214824
68013	253810
68014	244358
68015	228788
68016	253401
68018	249084
68019	226389
68020	238287
68021	247862
68021	251347
68023	228356
68024	240994
68025	229234
68026	217828
68027	243638
68029	229720
68033	229319
68034	246499
68036	237516
68037	220622
68038	252266
68039	216704
68041	230319
68042	241559
68044	246499
68045	208233
68046	244822
68048	235906
68050	249275
68052	254079
68054	252558
68055	249979
68056	241198
68058	215538
68059	232497
68059	232894
68060	236526
68060	241559
68062	229866
68063	236617
68064	223825
68065	249482
68066	210002
68067	221564
68068	224480
68069	235847
68070	203205
68072	219370
68072	219946
68074	245571
68076	219892
68077	228946
68078	243144
68079	219094
68080	245553
68081	215499
68082	237924
68084	236874
68085	227898
68086	226128
68087	232775
68088	252267
68090	241275
68090	245599
68091	244373
68091	246025
68092	239016
68094	242823
68095	239878
68096	240860
68101	239008
68102	225568
68104	227257
68105	224669
68106	244194
68110	246994
68111	231497
68111	233287
68112	230705
68113	242235
68114	245673
68115	222646
68116	238032
68117	234948
68118	225693
68119	223939
68119	224391
68119	232466
68120	212171
68121	231301
68123	216054
68125	234981
68127	228926
68128	239397
68130	239185
68132	231657
68138	248905
68139	233853
68140	241861
68141	246658
68144	251862
68146	231511
68147	240272
68148	213315
68150	244330
68152	239441
68153	222514
68154	241559
68155	224850
68156	221022
68157	231864
68157	232478
68160	213378
68161	243902
68161	248486
68162	230163
68163	225284
68166	226697
68168	249360
68171	226626
68172	239185
68173	240046
68176	236041
68177	214878
68178	238289
68178	244392
68178	244596
68178	245330
68179	207391
68180	247851
68180	248846
68180	249177
68180	249481
68181	251487
68182	218274
68183	231032
68187	223970
68188	253758
68190	233310
68191	249072
68192	250217
68193	245389
68194	249084
68197	238443
68199	231643
68200	245572
68202	234911
68203	237335
68204	237322
68204	240348
68205	246947
68206	217534
68208	245670
68209	221609
68210	217180
68212	233120
68213	229313
68214	213721
68215	246266
68216	229398
68216	231937
68219	227410
68220	240079
68221	235189
68221	238581
68222	226091
68223	232783
68225	245608
68226	242382
68226	244218
68227	236071
68228	239302
68229	230513
68231	239795
68231	247592
68233	244110
68236	250468
68237	237956
68238	234510
68239	229866
68240	218574
68241	225542
68242	226637
68243	229627
68244	221609
68245	237796
68246	251533
68247	237675
68247	243946
68248	232220
68249	244218
68250	252751
68251	254586
68251	254602
68251	254716
68251	254853
68252	239441
68253	241755
68253	245442
68255	237874
68256	248217
68257	247790
68258	248933
68262	222129
68263	240045
68264	253727
68266	236927
68267	222690
68269	229328
68270	217078
68271	223193
68272	242441
68273	218704
68275	222204
68277	243018
68277	243513
68277	246099
68280	249348
68281	245794
68282	225708
68283	207590
68284	236874
68284	241559
68284	241667
68286	237111
68288	251166
68289	246754
68290	240329
68290	240850
68291	247582
68291	248217
68292	247516
68294	250097
68295	247028
68296	240924
68301	234794
68301	235726
68303	222525
68304	240654
68305	228755
68308	238448
68310	244625
68311	241638
68311	242137
68313	251557
68315	230488
68316	231270
68316	232581
68317	225299
68318	218894
68319	237200
68322	224406
68324	242747
68325	242221
68326	234639
68327	228006
68327	240330
68328	223878
68330	231466
68332	229211
68333	252585
68334	251914
68336	231640
68337	230793
68339	245879
68340	227720
68340	229858
68341	235189
68342	241212
68345	240862
68346	245794
68348	217422
68349	246530
68349	247459
68351	228983
68351	234397
68352	253012
68352	253486
68353	238979
68354	250276
68355	249084
68357	243710
68358	207456
68361	233979
68361	235911
68362	234420
68363	252267
68364	245665
68364	246929
68367	224282
68369	235397
68370	248352
68372	242157
68373	202344
68374	212494
68375	240021
68376	208382
68378	250856
68380	244656
68381	237922
68384	226785
68385	230084
68388	219735
68394	229866
68395	240988
68398	232425
68398	238019
68399	225823
68400	230708
68401	240949
68403	220883
68406	226091
68408	217354
68410	235354
68414	217591
68417	247217
68418	240819
68420	226875
68421	235475
68422	240594
68422	251161
68425	230706
68430	248228
68432	220620
68432	223506
68433	237510
68436	225598
68437	224967
68438	215065
68439	238865
68442	247996
68443	248839
68444	245969
68446	248212
68447	244248
68448	234231
68449	241431
68451	251862
68452	249652
68452	253578
68455	222976
68457	221451
68458	245095
68459	231962
68460	249895
68460	251058
68462	240245
68463	246675
68463	247164
68463	248409
68463	248581
68464	233456
68465	222623
68466	249878
68467	241224
68468	232935
68468	246519
68470	234420
68471	226294
68472	248383
68473	231871
68476	243237
68478	213650
68481	242158
68482	246152
68484	235608
68486	236323
68487	238816
68488	229539
68488	241037
68490	241559
68492	233596
68492	242235
68493	229199
68495	249672
68497	234531
68499	243250
68501	246289
68501	247517
68501	248499
68501	248844
68501	249139
68503	235672
68503	237485
68504	246130
68504	246645
68505	229529
68506	247748
68507	248123
68507	250111
68509	245572
68510	232658
68511	232934
68513	247260
68514	240945
68515	243411
68517	226648
68518	243398
68519	247131
68520	244901
68521	242650
68522	209393
68523	213516
68524	245204
68525	245632
68525	245742
68527	239412
68527	241559
68529	243460
68530	243819
68532	234715
68533	238728
68534	241534
68535	206442
68536	219467
68538	239691
68538	243258
68540	224837
68540	228912
68541	242160
68542	234026
68543	240802
68546	242448
68549	239554
68549	243880
68552	233608
68553	239299
68554	236736
68554	239556
68555	222869
68557	223267
68558	250754
68558	250992
68561	213378
68562	212611
68563	232134
68564	246729
68565	247592
68566	246380
68566	247637
68567	242234
68568	239337
68570	234420
68571	227523
68572	254100
68574	236874
68575	226120
68576	236910
68577	214213
68578	242234
68579	222941
68580	220689
68581	215679
68582	238798
68583	250610
68583	251904
68585	227712
68587	231463
68589	248244
68592	229222
68594	245355
68595	246909
68596	235375
68597	215865
68598	237388
68599	216950
68600	232438
68601	252000
68602	244546
68603	252797
68603	252798
68605	248832
68606	245777
68607	224544
68609	240627
68610	225001
68611	219198
68612	244475
68612	252682
68615	220827
68616	215895
68617	209964
68618	247592
68619	237346
68620	207599
68624	202426
68627	222596
68628	216724
68630	252562
68631	236665
68633	234364
68634	244206
68635	246321
68636	250997
68637	251134
68638	240086
68639	250199
68639	250880
68641	240272
68641	240327
68641	248156
68642	234656
68642	236180
68643	233963
68646	222628
68647	254828
68648	221404
68649	248958
68650	245794
68651	224281
68654	224411
68655	234196
68656	234196
68657	244392
68658	243238
68659	238692
68660	246134
68660	249173
68662	248159
68663	229302
68664	244414
68665	212506
68666	199892
68667	235067
68667	236554
68668	249084
68669	240793
68670	225894
68671	236503
68671	239152
68672	234231
68674	246385
68677	248371
68678	250326
68679	246460
68681	226850
68683	213735
68684	232074
68685	226326
68687	244298
68688	242156
68689	214209
68690	250716
68691	246837
68692	245480
68693	230339
68694	240503
68696	207200
68697	208365
68698	235216
68698	235248
68699	229193
68700	245907
68701	244198
68701	246751
68702	235989
68703	236363
68704	244433
68705	230771
68706	226990
68709	250236
68710	236791
68711	224636
68712	241356
68716	244455
68716	249350
68719	232002
68720	254233
68721	245544
68723	239589
68723	240985
68724	242156
68724	243388
68725	241050
68725	242834
68726	229093
68727	238470
68728	214967
68729	240972
68730	237145
68731	211302
68733	240047
68733	245420
68734	239185
68735	249486
68736	225917
68737	215714
68738	249349
68739	223735
68740	252627
68741	221851
68743	226504
68744	235489
68746	238014
68749	252307
68750	220753
68750	220883
68752	205360
68753	250315
68754	220662
68755	232782
68756	228365
68758	244404
68761	228780
68763	240794
68766	241752
68767	252328
68768	230699
68769	251911
68771	228006
68771	241750
68773	236165
68774	246059
68775	218873
68778	250228
68778	250246
68779	240627
68779	241061
68780	249461
68781	235566
68782	215736
68783	245409
68784	252084
68785	248731
68789	232587
68789	235068
68790	220367
68792	248718
68793	246945
68794	237444
68796	235354
68797	254878
68798	237247
68799	241935
68802	252218
68803	238828
68804	234697
68805	250163
68806	226367
68807	222740
68809	251048
68810	253083
68811	240476
68812	237659
68812	239243
68812	241870
68812	249469
68813	230089
68814	235434
68815	242547
68817	218976
68818	253374
68820	238531
68821	245190
68822	248217
68823	237266
68826	243056
68828	236458
68830	224815
68830	225632
68833	255134
68834	254500
68835	246929
68837	249314
68838	241032
68839	237547
68840	231849
68840	235226
68841	242983
68843	232208
68845	225475
68847	230707
68848	241882
68848	245115
68849	215902
68853	233957
68854	243316
68855	213129
68859	228888
68861	250011
68862	249395
68864	248561
68865	229730
68867	216880
68870	233574
68870	240576
68871	226687
68872	224410
68874	215134
68878	236874
68879	249582
68880	239050
68881	246529
68882	223754
68883	252007
68883	252192
68884	245635
68885	227322
68886	229047
68887	239343
68888	238977
68888	247637
68889	254400
68890	243156
68892	249084
68893	226647
68894	249084
68895	237512
68896	245098
68900	241559
68901	222379
68902	232763
68903	226742
68904	230940
68907	248570
68909	220741
68910	233195
68911	215551
68914	231262
68915	230774
68917	231586
68918	248700
68919	216125
68920	240887
68921	247826
68922	236062
68924	237331
68926	234600
68927	239185
68929	232577
68929	232653
68930	218976
68932	210820
68933	252031
68934	249084
68935	232497
68936	232490
68937	235291
68938	249549
68939	214042
68940	232490
68941	245144
68942	250009
68943	246105
68943	246809
68944	222615
68945	238589
68947	214661
68948	213862
68949	238630
68950	227224
68951	215383
68951	218202
68953	253611
68954	233968
68956	238604
68957	235084
68958	232002
68958	232555
68960	234737
68961	240271
68962	248499
68963	229564
68965	245612
68966	219244
68967	236263
68970	231159
68971	237286
68971	240649
68971	246270
68972	247524
68973	236117
68977	239571
68978	245794
68979	243264
68981	248879
68982	242598
68983	222729
68984	246340
68985	251179
68986	245740
68988	241019
68989	235392
68990	240503
68994	230059
68995	249342
68996	228591
68997	245445
68998	232146
69000	243531
69002	239490
69003	241476
69005	239454
69006	251713
69006	251947
69006	252321
69007	246929
69008	232422
69009	232317
69012	248406
69016	241752
69017	234815
69018	232870
69019	233761
69020	232063
69021	248956
69022	221851
69023	224127
69025	247512
69026	238816
69026	240725
69028	246507
69029	243084
69031	247573
69032	233949
69034	240065
69035	238051
69035	245034
69036	224145
69036	224940
69036	226870
69037	251555
69038	247110
69039	231158
69039	233681
69041	226060
69042	233810
69042	236771
69043	243406
69045	218109
69046	246380
69048	222757
69049	235974
69050	241559
69051	218459
69052	244928
69053	253374
69054	245346
69055	230597
69058	244077
69059	238878
69059	244293
69060	233200
69061	254475
69062	250197
69063	238539
69064	253059
69065	232105
69067	248155
69068	241456
69069	240085
69070	212972
69071	201548
69074	220925
69075	221023
69076	237362
69077	209074
69078	241663
69079	246076
69079	247500
69080	225841
69081	244584
69082	238661
69083	251553
69084	250277
69086	238471
69089	243819
69090	241416
69091	246853
69092	246944
69094	252142
69096	231475
69096	237200
69098	232180
69099	246442
69103	242834
69105	245119
69106	239235
69107	240866
69108	233076
69108	241406
69111	249229
69112	227619
69114	253033
69117	225001
69118	247973
69118	249563
69118	250289
69119	252267
69120	198742
69121	234798
69123	239820
69125	207524
69126	238266
69128	222753
69129	250323
69130	244181
69131	245648
69131	246354
69134	226091
69135	252250
69137	248482
69137	248732
69140	238216
69141	235390
69141	242023
69144	228087
69145	242983
69149	206430
69152	236272
69154	210996
69155	244547
69156	224160
69156	225046
69157	238416
69159	230691
69161	243456
69162	218365
69164	220345
69165	241933
69167	243458
69168	233415
69170	238508
69172	225750
69173	220470
69174	254068
69176	240782
69177	210168
69178	249350
69181	215499
69182	237734
69183	248746
69184	241751
69186	239185
69187	235189
69188	239300
69189	252267
69193	238756
69194	251724
69194	252664
69194	253139
69195	252481
69196	233315
69196	247244
69198	248007
69199	241784
69200	217718
69201	200830
69202	243569
69203	240175
69203	242880
69203	244469
69204	244218
69205	224410
69206	248509
69209	234394
69210	225692
69211	230048
69212	226169
69213	224671
69214	251685
69215	242865
69219	223415
69220	250336
69220	250725
69222	248548
69224	247861
69224	250277
69226	225162
69227	251074
69228	231222
69229	248505
69230	245912
69231	249652
69232	214215
69234	236335
69235	245575
69236	251058
69237	245794
69237	246691
69238	232563
69239	228006
69240	247165
69241	242366
69242	254542
69243	246712
69244	252978
69246	252471
69249	243045
69250	241035
69251	209617
69253	234026
69255	253163
69256	243914
69257	215714
69258	241476
69259	249586
69259	250366
69261	246735
69262	243341
69265	252663
69267	241466
69267	244433
69268	247950
69271	249584
69273	249678
69274	221807
69275	248123
69276	238589
69277	253669
69278	238709
69282	245260
69285	227567
69285	228990
69286	231475
69286	235587
69288	244946
69291	234149
69292	239088
69293	241035
69294	247728
69295	239054
69296	232058
69299	248594
69302	240373
69303	251814
69304	237523
69306	227590
69307	251540
69308	235594
69309	242929
69310	230489
69311	252579
69312	246799
69313	239388
69314	249652
69315	244407
69316	253682
69319	209454
69320	231836
69321	217749
69323	222742
69325	246657
69326	242157
69327	238828
69328	233228
69329	245544
69329	248094
69330	251140
69331	238113
69332	222646
69334	244382
69335	250733
69335	250880
69335	250918
69335	252057
69337	244218
69338	236764
69338	242802
69339	238589
69339	242990
69339	243407
69340	217247
69344	249107
69345	245784
69345	246593
69347	229908
69348	233891
69349	239462
69350	238682
69350	247770
69351	226939
69353	249555
69355	237086
69355	242518
69356	219762
69357	238977
69358	244398
69359	245110
69361	254084
69362	233243
69363	250471
69365	241360
69365	242234
69366	223913
69367	250006
69368	242983
69372	242330
69372	244822
69377	251259
69378	248505
69379	233036
69380	231141
69381	242823
69382	239770
69382	240134
69383	219009
69384	233989
69385	225394
69386	241243
69387	213172
69388	252370
69389	230475
69390	251968
69392	223119
69393	218631
69394	248143
69395	245249
69401	233810
69402	229585
69402	233962
69403	218368
69404	249646
69405	243569
69406	245436
69406	249979
69407	235068
69407	235284
69407	236199
69407	236927
69407	237530
69409	243730
69410	233963
69412	214566
69414	215493
69415	237686
69417	240273
69418	233961
69419	241610
69420	241559
69420	245575
69421	221376
69423	242012
69424	244404
69425	243629
69425	244022
69425	244948
69425	245891
69425	246940
69425	247410
69425	249404
69425	250239
69427	227089
69431	220238
69432	236874
69434	242625
69435	241783
69436	252475
69437	250896
69439	240907
69440	234301
69441	244348
69441	249652
69442	242801
69442	247928
69444	251080
69446	221020
69447	244625
69448	205170
69451	238982
69451	239743
69452	252729
69453	224109
69454	230166
69454	230402
69455	240121
69455	241249
69456	220540
69458	250472
69459	247900
69460	243528
69462	215992
69464	252578
69466	219390
69467	251528
69468	235531
69470	245445
69473	240345
69474	249084
69475	251075
69476	205126
69477	216055
69478	216788
69480	240793
69481	246530
69482	247592
69483	248007
69483	251165
69485	232370
69485	235284
69488	248482
69488	249102
69488	250228
69488	250656
69489	247014
69490	239185
69491	217969
69492	221877
69493	247229
69494	237349
69495	248731
69495	248926
69497	239127
69499	247871
69501	201640
69503	199011
69504	240298
69504	243649
69507	248697
69511	209256
69512	249375
69513	228939
69514	250065
69516	244004
69522	243058
69527	245399
69528	247063
69529	249330
69529	250381
69529	250425
69531	226799
69534	227857
69535	235174
69537	229852
69541	249602
69543	219743
69545	243124
69545	246589
69546	224517
69547	235767
69548	228796
69549	241351
69549	241381
69549	242024
69551	252553
69552	237133
69553	239164
69555	249468
69556	247110
69559	253557
69560	239289
69564	252140
69564	252938
69566	238728
69569	238758
69570	241572
69571	254740
69572	236677
69573	248930
69574	238305
69576	242747
69576	249314
69577	249618
69580	224633
69581	246989
69582	241559
69583	250617
69584	203453
69585	243160
69586	229067
69587	225367
69588	241559
69589	251862
69590	242160
69592	240947
69593	231914
69594	214575
69595	203538
69596	241078
69596	241081
69597	248559
69597	248569
69598	248127
69599	225633
69600	243370
69600	244207
69601	238031
69603	247606
69605	219528
69606	235873
69606	240068
69607	217287
69608	234737
69608	236850
69609	251643
69610	224833
69612	220712
69613	211339
69614	235097
69615	241559
69616	223767
69617	241534
69617	242350
69619	247344
69620	225001
69624	221986
69626	237523
69626	249391
69627	246575
69628	239193
69630	250012
69632	241472
69636	241003
69638	247987
69638	250091
69641	242431
69642	253715
69644	222160
69646	249047
69648	223629
69649	247018
69649	247536
69649	252538
69650	241826
69651	252414
69652	220504
69653	245175
69654	230868
69655	246514
69658	233963
69661	218598
69663	218463
69664	219677
69666	251058
69668	233934
69669	226389
69670	247081
69671	216792
69672	238619
69673	220467
69674	206321
69676	200698
69677	250297
69679	232641
69680	234151
69680	234803
69680	235339
69681	243350
69682	249889
69684	203205
69685	209454
69686	238781
69688	203665
69689	234122
69691	243099
69692	235246
69693	222160
69693	229808
69694	245967
69695	204249
69697	252439
69698	219757
69700	228186
69701	223878
69702	251865
69702	251881
69702	253033
69702	253175
69702	253191
69702	253216
69702	253527
69703	226283
69705	245794
69706	246813
69709	243475
69710	215972
69711	252267
69712	220237
69713	245308
69714	239344
69716	243260
69716	245599
69717	246809
69718	244625
69719	230163
69721	251968
69722	249746
69722	250965
69722	250966
69722	251609
69722	251731
69722	252327
69723	248070
69725	237182
69726	223632
69727	211835
69729	219773
69730	223973
69731	211843
69732	222980
69733	239490
69736	247081
69737	221812
69738	230035
69739	216280
69741	254349
69742	218763
69742	222891
69743	224107
69744	242789
69744	245244
69744	245451
69746	248795
69748	237883
69749	233272
69750	234371
69750	234609
69750	236731
69751	231385
69753	245006
69754	244555
69754	244687
69756	250706
69759	207497
69762	209981
69763	245943
69765	217757
69766	233548
69767	249723
69768	242235
69769	234052
69771	230705
69772	204908
69774	233963
69775	240308
69776	221730
69778	253829
69778	253996
69778	253997
69778	254122
69778	254198
69778	254203
69778	254207
69778	254245
69778	254249
69778	254303
69778	254489
69778	254583
69778	254586
69778	254602
69778	254634
69778	254673
69778	254717
69779	244360
69780	239386
69781	231819
69783	244036
69786	247035
69787	217967
69788	207132
69789	232210
69790	227696
69792	215904
69794	245368
69795	248544
69795	248752
69798	249652
69799	248485
69800	235550
69801	244219
69802	248799
69802	249073
69803	229762
69804	232883
69805	238453
69806	252189
69807	252396
69808	226076
69809	252371
69811	254435
69812	232490
69813	216793
69815	246607
69816	251872
69817	237768
69822	228544
69824	241794
69824	243026
69824	244218
69825	217096
69826	248531
69827	243675
69827	247081
69828	253963
69830	230975
69831	215359
69832	247323
69833	219888
69834	220904
69835	248357
69836	231678
69837	213325
69838	246971
69840	231475
69841	238531
69842	246945
69843	241246
69843	241249
69843	242047
69843	242723
69844	253502
69845	229667
69846	243288
69848	237877
69850	247083
69852	229302
69853	238471
69853	239285
69856	237933
69857	244112
69859	245882
69860	240125
69860	241829
69862	237098
69862	238566
69863	234420
69869	239148
69870	246108
69870	247409
69872	240915
69873	238473
69874	244618
69875	214868
69877	233151
69879	252613
69879	252732
69879	252976
69881	240345
69882	227325
69883	240329
69884	244621
69890	253571
69893	216950
69895	249127
69896	213564
69897	250735
69899	248383
69901	250970
69902	242219
69902	245597
69904	246114
69910	239189
69911	229681
69912	230594
69916	224682
69917	252475
69918	254858
69920	213264
69922	250397
69924	211385
69925	244822
69928	243710
69929	223452
69929	227070
69930	237878
69933	251432
69934	242671
69936	240438
69936	248112
69936	250156
69937	231568
69938	237638
69938	246549
69939	245965
69939	246607
69940	243424
69941	245106
69942	235245
69942	235492
69942	240092
69942	242159
69943	248217
69944	243406
69944	244433
69945	240640
69946	248217
69947	223272
69948	244082
69950	233761
69951	243250
69952	242041
69954	218912
69956	246648
69956	246888
69957	255047
69958	238205
69960	251353
69962	243819
69963	238664
69964	226029
69965	250928
69966	251001
69967	215831
69968	231953
69970	246751
69972	246560
69974	252585
69975	220917
69976	249165
69977	234203
69980	246278
69981	244902
69982	229732
69983	245608
69985	248844
69986	244160
69988	249349
69989	249752
69990	247516
69990	247577
69991	241559
69991	243819
69993	241289
69995	226060
69997	255295
69998	252612
69999	242896
69999	244676
70000	241559
70002	247808
70003	232947
70004	228535
70005	244743
70009	243323
70010	247359
70011	255064
70013	252069
70014	243903
70015	255298
70016	246085
70018	244698
70019	252836
70020	221851
70023	239036
70024	249707
70025	249618
70026	220751
70028	245808
70029	249582
70030	254972
70031	237289
70032	244404
70035	243742
70037	247829
70040	245086
70042	239001
70043	238581
70044	228206
70046	230107
70046	230759
70046	236882
70050	234842
70051	222733
70052	235623
70055	249905
70056	215944
70057	242041
70058	229019
70059	225373
70061	247253
70064	243026
70066	238473
70067	244110
70068	239518
70069	245949
70070	249585
70070	249618
70071	252113
70072	254068
70075	233574
70077	240240
70079	236493
70080	239394
70080	241975
70083	235134
